BraTS2021_00607.nii.gz,0.8010463714599609
BraTS2021_00736.nii.gz,0.6912335157394409
BraTS2021_00723.nii.gz,0.9361624121665955
BraTS2021_01303.nii.gz,0.9272183179855347
BraTS2021_01488.nii.gz,0.911806046962738
BraTS2021_01186.nii.gz,0.8745037317276001
BraTS2021_00799.nii.gz,0.8823911547660828
BraTS2021_01137.nii.gz,0.8700076937675476
BraTS2021_01442.nii.gz,0.93260258436203
BraTS2021_00191.nii.gz,0.9522116780281067
BraTS2021_00230.nii.gz,0.9380934834480286
BraTS2021_00782.nii.gz,0.9188355207443237
BraTS2021_00292.nii.gz,0.8294245004653931
BraTS2021_00081.nii.gz,0.9532030820846558
BraTS2021_01521.nii.gz,0.8827086091041565
BraTS2021_01168.nii.gz,0.9052793979644775
BraTS2021_01380.nii.gz,0.720079243183136
BraTS2021_00469.nii.gz,0.918921709060669
BraTS2021_00806.nii.gz,0.8229864835739136
BraTS2021_00177.nii.gz,0.9526283144950867
BraTS2021_00803.nii.gz,0.906259298324585
BraTS2021_00563.nii.gz,0.9359219670295715
BraTS2021_00060.nii.gz,0.9352676868438721
BraTS2021_01507.nii.gz,0.8662770390510559
BraTS2021_00206.nii.gz,0.843021035194397
BraTS2021_01235.nii.gz,0.9396706819534302
BraTS2021_00744.nii.gz,0.9475412964820862
BraTS2021_00095.nii.gz,0.9632231593132019
BraTS2021_01048.nii.gz,0.824499249458313
BraTS2021_01242.nii.gz,0.9106478691101074
BraTS2021_00597.nii.gz,0.9468024969100952
BraTS2021_00090.nii.gz,0.9555152654647827
BraTS2021_00321.nii.gz,0.7718645334243774
BraTS2021_00824.nii.gz,0.8905719518661499
BraTS2021_00166.nii.gz,0.9238033890724182
BraTS2021_01128.nii.gz,0.8655538558959961
BraTS2021_01495.nii.gz,0.8789347410202026
BraTS2021_01390.nii.gz,0.9096638560295105
BraTS2021_00559.nii.gz,0.7676235437393188
BraTS2021_01351.nii.gz,0.8392957448959351
BraTS2021_01664.nii.gz,0.93922358751297
BraTS2021_00312.nii.gz,0.9680074453353882
BraTS2021_01028.nii.gz,0.8496979475021362
BraTS2021_00045.nii.gz,0.95362389087677
BraTS2021_01538.nii.gz,0.9262441992759705
BraTS2021_01471.nii.gz,0.9416924715042114
BraTS2021_01424.nii.gz,0.9247063398361206
BraTS2021_00455.nii.gz,0.9651183485984802
BraTS2021_01296.nii.gz,0.8618524670600891
BraTS2021_00654.nii.gz,0.8177235126495361
