
train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.39151889085769653

per_iter_lq_array,0.8842869102954865

per_iter_median_array,0.9275619089603424

per_sample_per_iter_diff_relative_to_init_mean_array,0.0

per_sample_per_iter_diff_relative_to_init_median_array,0.0

per_iter_uq_array,0.947032704949379

per_iter_iqr_array,0.06274579465389252

per_iter_maximum_array,0.9744177460670471

per_iter_means_array,0.9024309450387955

per_iter_stdevs_array,0.0779635834429922

train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.39151889085769653

per_iter_lq_array,0.8842869102954865

per_iter_median_array,0.9275619089603424

per_sample_per_iter_diff_relative_to_init_mean_array,0.0

per_sample_per_iter_diff_relative_to_init_median_array,0.0

per_iter_uq_array,0.947032704949379

per_iter_iqr_array,0.06274579465389252

per_iter_maximum_array,0.9744177460670471

per_iter_means_array,0.9024309450387955

per_iter_stdevs_array,0.0779635834429922

train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.39151889085769653

per_iter_lq_array,0.8842869102954865

per_iter_median_array,0.9275619089603424

per_sample_per_iter_diff_relative_to_init_mean_array,0.0

per_sample_per_iter_diff_relative_to_init_median_array,0.0

per_iter_uq_array,0.947032704949379

per_iter_iqr_array,0.06274579465389252

per_iter_maximum_array,0.9744177460670471

per_iter_means_array,0.9024309450387955

per_iter_stdevs_array,0.0779635834429922
