BraTS2021_00607.nii.gz,0.7986500859260559
BraTS2021_00736.nii.gz,0.685568630695343
BraTS2021_00723.nii.gz,0.9380547404289246
BraTS2021_01303.nii.gz,0.9271995425224304
BraTS2021_01488.nii.gz,0.9125495553016663
BraTS2021_01186.nii.gz,0.8776093125343323
BraTS2021_00799.nii.gz,0.8824731707572937
BraTS2021_01137.nii.gz,0.8665957450866699
BraTS2021_01442.nii.gz,0.9330489635467529
BraTS2021_00191.nii.gz,0.9516650438308716
BraTS2021_00230.nii.gz,0.9372411370277405
BraTS2021_00782.nii.gz,0.919806957244873
BraTS2021_00292.nii.gz,0.8263561129570007
BraTS2021_00081.nii.gz,0.9537405967712402
BraTS2021_01521.nii.gz,0.8804343938827515
BraTS2021_01168.nii.gz,0.9096389412879944
BraTS2021_01380.nii.gz,0.7167589068412781
BraTS2021_00469.nii.gz,0.9193406701087952
BraTS2021_00806.nii.gz,0.8282079100608826
BraTS2021_00177.nii.gz,0.9520746469497681
BraTS2021_00803.nii.gz,0.9069574475288391
BraTS2021_00563.nii.gz,0.9352431297302246
BraTS2021_00060.nii.gz,0.9349614381790161
BraTS2021_01507.nii.gz,0.8644147515296936
BraTS2021_00206.nii.gz,0.8459298610687256
BraTS2021_01235.nii.gz,0.9396610856056213
BraTS2021_00744.nii.gz,0.9493740200996399
BraTS2021_00095.nii.gz,0.9635277986526489
BraTS2021_01048.nii.gz,0.8214257955551147
BraTS2021_01242.nii.gz,0.911243200302124
BraTS2021_00597.nii.gz,0.947648823261261
BraTS2021_00090.nii.gz,0.955935001373291
BraTS2021_00321.nii.gz,0.7712101340293884
BraTS2021_00824.nii.gz,0.8902133107185364
BraTS2021_00166.nii.gz,0.9234992265701294
BraTS2021_01128.nii.gz,0.8682734370231628
BraTS2021_01495.nii.gz,0.8815567493438721
BraTS2021_01390.nii.gz,0.9121338725090027
BraTS2021_00559.nii.gz,0.759220540523529
BraTS2021_01351.nii.gz,0.839225709438324
BraTS2021_01664.nii.gz,0.9390766024589539
BraTS2021_00312.nii.gz,0.967822790145874
BraTS2021_01028.nii.gz,0.849154531955719
