BraTS2021_00607.nii.gz,0.8098315596580505
BraTS2021_00736.nii.gz,0.6901918649673462
BraTS2021_00723.nii.gz,0.93639075756073
BraTS2021_01303.nii.gz,0.9268891215324402
BraTS2021_01488.nii.gz,0.913482666015625
BraTS2021_01186.nii.gz,0.8754149079322815
BraTS2021_00799.nii.gz,0.8830826878547668
BraTS2021_01137.nii.gz,0.8700315952301025
BraTS2021_01442.nii.gz,0.9330605268478394
BraTS2021_00191.nii.gz,0.9517289400100708
BraTS2021_00230.nii.gz,0.9378081560134888
BraTS2021_00782.nii.gz,0.9199507236480713
BraTS2021_00292.nii.gz,0.8228085041046143
BraTS2021_00081.nii.gz,0.9532361626625061
BraTS2021_01521.nii.gz,0.8793395161628723
BraTS2021_01168.nii.gz,0.9117103219032288
BraTS2021_01380.nii.gz,0.7212327122688293
BraTS2021_00469.nii.gz,0.9187762141227722
BraTS2021_00806.nii.gz,0.8242961764335632
BraTS2021_00177.nii.gz,0.9520570039749146
BraTS2021_00803.nii.gz,0.9064301252365112
BraTS2021_00563.nii.gz,0.935562789440155
BraTS2021_00060.nii.gz,0.9347490668296814
BraTS2021_01507.nii.gz,0.8658976554870605
BraTS2021_00206.nii.gz,0.8307652473449707
BraTS2021_01235.nii.gz,0.9391406774520874
BraTS2021_00744.nii.gz,0.9492253661155701
BraTS2021_00095.nii.gz,0.963304340839386
BraTS2021_01048.nii.gz,0.8227624893188477
BraTS2021_01242.nii.gz,0.9110330939292908
BraTS2021_00597.nii.gz,0.9467807412147522
BraTS2021_00090.nii.gz,0.9556662440299988
BraTS2021_00321.nii.gz,0.7696890830993652
BraTS2021_00824.nii.gz,0.8927342891693115
BraTS2021_00166.nii.gz,0.9233872890472412
BraTS2021_01128.nii.gz,0.868686854839325
BraTS2021_01495.nii.gz,0.8778300881385803
BraTS2021_01390.nii.gz,0.911866307258606
BraTS2021_00559.nii.gz,0.7606611847877502
BraTS2021_01351.nii.gz,0.8387975096702576
BraTS2021_01664.nii.gz,0.9400671124458313
BraTS2021_00312.nii.gz,0.9673668742179871
BraTS2021_01028.nii.gz,0.8487995862960815
BraTS2021_00045.nii.gz,0.9520707130432129
BraTS2021_01538.nii.gz,0.9281255602836609
BraTS2021_01471.nii.gz,0.9410582184791565
BraTS2021_01424.nii.gz,0.9258967041969299
BraTS2021_00455.nii.gz,0.9653880000114441
BraTS2021_01296.nii.gz,0.8610575795173645
BraTS2021_00654.nii.gz,0.8155115842819214
BraTS2021_00352.nii.gz,0.9224726557731628
BraTS2021_00499.nii.gz,0.9457647800445557
BraTS2021_00158.nii.gz,0.9419441223144531
BraTS2021_00802.nii.gz,0.8597797155380249
BraTS2021_00468.nii.gz,0.7875763177871704
BraTS2021_01311.nii.gz,0.8785446882247925
BraTS2021_00236.nii.gz,0.8551845550537109
BraTS2021_00305.nii.gz,0.8990973830223083
BraTS2021_01220.nii.gz,0.906510055065155
BraTS2021_01638.nii.gz,0.9328693151473999
BraTS2021_01524.nii.gz,0.9359198212623596
BraTS2021_01654.nii.gz,0.8870521783828735
BraTS2021_00818.nii.gz,0.927427351474762
BraTS2021_00154.nii.gz,0.9284616112709045
BraTS2021_00680.nii.gz,0.9452795386314392
BraTS2021_00608.nii.gz,0.9103257656097412
BraTS2021_01312.nii.gz,0.9529565572738647
BraTS2021_01478.nii.gz,0.8501480221748352
BraTS2021_00344.nii.gz,0.8150147199630737
BraTS2021_01058.nii.gz,0.9040067195892334
BraTS2021_01448.nii.gz,0.9130067825317383
BraTS2021_01074.nii.gz,0.9214789867401123
BraTS2021_01406.nii.gz,0.9276211857795715
BraTS2021_00242.nii.gz,0.6807066798210144
BraTS2021_00498.nii.gz,0.8995899558067322
BraTS2021_00640.nii.gz,0.8763294816017151
BraTS2021_00301.nii.gz,0.9463455080986023
BraTS2021_01514.nii.gz,0.8515521287918091
BraTS2021_00271.nii.gz,0.9560980796813965
BraTS2021_01640.nii.gz,0.7743390202522278
BraTS2021_00063.nii.gz,0.8738781213760376
BraTS2021_00220.nii.gz,0.8476449251174927
BraTS2021_01021.nii.gz,0.9502073526382446
BraTS2021_00054.nii.gz,0.8536968231201172
BraTS2021_00517.nii.gz,0.9220823645591736
BraTS2021_00285.nii.gz,0.8690205216407776
BraTS2021_00147.nii.gz,0.9425250291824341
BraTS2021_01243.nii.gz,0.8289047479629517
BraTS2021_00596.nii.gz,0.880168080329895
BraTS2021_00731.nii.gz,0.4728950262069702
BraTS2021_01408.nii.gz,0.9187494516372681
BraTS2021_00306.nii.gz,0.9606097340583801
BraTS2021_00675.nii.gz,0.9111711978912354
BraTS2021_01294.nii.gz,0.8560354113578796
BraTS2021_01153.nii.gz,0.9016258120536804
BraTS2021_00667.nii.gz,0.9447606801986694
BraTS2021_01172.nii.gz,0.8117548227310181
BraTS2021_00414.nii.gz,0.9404334425926208
BraTS2021_01371.nii.gz,0.9395802617073059
BraTS2021_00727.nii.gz,0.9489746689796448
BraTS2021_01557.nii.gz,0.906112790107727
BraTS2021_00116.nii.gz,0.5001903772354126
BraTS2021_00685.nii.gz,0.8459159135818481
BraTS2021_00642.nii.gz,0.5748178362846375
BraTS2021_01499.nii.gz,0.9198014140129089
BraTS2021_00183.nii.gz,0.9529538750648499
BraTS2021_01430.nii.gz,0.9104824066162109
BraTS2021_00645.nii.gz,0.77577143907547
BraTS2021_00350.nii.gz,0.8945900797843933
BraTS2021_01368.nii.gz,0.9380638003349304
BraTS2021_00391.nii.gz,0.9169124364852905
BraTS2021_01381.nii.gz,0.9491973519325256
BraTS2021_00003.nii.gz,0.9302246570587158
BraTS2021_01633.nii.gz,0.869581401348114
BraTS2021_01046.nii.gz,0.9640275835990906
BraTS2021_00682.nii.gz,0.9245082139968872
BraTS2021_00691.nii.gz,0.861916720867157
BraTS2021_01529.nii.gz,0.8560430407524109
BraTS2021_00250.nii.gz,0.8915419578552246
BraTS2021_01307.nii.gz,0.9597359299659729
BraTS2021_01181.nii.gz,0.9141687750816345
BraTS2021_00113.nii.gz,0.772163987159729
BraTS2021_00456.nii.gz,0.9632346630096436
BraTS2021_00359.nii.gz,0.9417322874069214
BraTS2021_00144.nii.gz,0.8695767521858215
BraTS2021_01107.nii.gz,0.9382241368293762
BraTS2021_01093.nii.gz,0.9497495293617249
BraTS2021_01577.nii.gz,0.9303037524223328
BraTS2021_01493.nii.gz,0.8905900120735168
BraTS2021_01271.nii.gz,0.8791508078575134
BraTS2021_00282.nii.gz,0.9332635998725891
BraTS2021_00413.nii.gz,0.9405094385147095
BraTS2021_00071.nii.gz,0.9509025812149048
BraTS2021_01262.nii.gz,0.6088168621063232
BraTS2021_01334.nii.gz,0.9187830090522766
BraTS2021_00364.nii.gz,0.9591109752655029
BraTS2021_00703.nii.gz,0.9036259055137634
BraTS2021_01205.nii.gz,0.5182079076766968
BraTS2021_00072.nii.gz,0.948006272315979
BraTS2021_01352.nii.gz,0.9061741232872009
BraTS2021_00269.nii.gz,0.9343969225883484
BraTS2021_01491.nii.gz,0.9071213006973267
BraTS2021_01199.nii.gz,0.9260373711585999
BraTS2021_01323.nii.gz,0.9532193541526794
BraTS2021_00733.nii.gz,0.9654904007911682
BraTS2021_01345.nii.gz,0.9220409989356995
BraTS2021_00233.nii.gz,0.9480068683624268
BraTS2021_00407.nii.gz,0.9224830269813538
BraTS2021_01598.nii.gz,0.9015021324157715
BraTS2021_01022.nii.gz,0.9409680962562561
BraTS2021_01665.nii.gz,0.92774498462677
BraTS2021_00171.nii.gz,0.820476233959198
BraTS2021_01562.nii.gz,0.9084194302558899
BraTS2021_01561.nii.gz,0.8371875286102295
BraTS2021_01038.nii.gz,0.9337525963783264
BraTS2021_01254.nii.gz,0.8837411403656006
BraTS2021_00504.nii.gz,0.9708723425865173
BraTS2021_01282.nii.gz,0.634398341178894
BraTS2021_00480.nii.gz,0.8911733627319336
BraTS2021_00426.nii.gz,0.9539480805397034
BraTS2021_01395.nii.gz,0.9330318570137024
BraTS2021_01336.nii.gz,0.9342576861381531
BraTS2021_01080.nii.gz,0.9132071733474731
BraTS2021_00176.nii.gz,0.9267534017562866
BraTS2021_01253.nii.gz,0.8121899962425232
BraTS2021_01183.nii.gz,0.8725476861000061
BraTS2021_01591.nii.gz,0.8996190428733826
BraTS2021_00533.nii.gz,0.8895935416221619
BraTS2021_01583.nii.gz,0.9494830965995789
BraTS2021_00622.nii.gz,0.9097809791564941
BraTS2021_01447.nii.gz,0.9347989559173584
BraTS2021_01486.nii.gz,0.9107178449630737
BraTS2021_01327.nii.gz,0.8633952140808105
BraTS2021_00780.nii.gz,0.9517223238945007
BraTS2021_01290.nii.gz,0.8695043921470642
BraTS2021_01180.nii.gz,0.9067583084106445
BraTS2021_00624.nii.gz,0.8615280389785767
BraTS2021_01536.nii.gz,0.9027611017227173
BraTS2021_01540.nii.gz,0.8987053036689758
