BraTS2021_00607.nii.gz,0.7979222536087036,0.800036609172821,0.8001285195350647,0.8012511134147644,0.8036445379257202,0.8031023740768433,0.80629962682724,0.8049526810646057,0.8070289492607117,0.8063391447067261,0.8076064586639404
BraTS2021_00736.nii.gz,0.6823871731758118,0.6907601356506348,0.6941797137260437,0.698777437210083,0.7017932534217834,0.7047675251960754,0.7094910144805908,0.7110584378242493,0.7136282920837402,0.7164468169212341,0.7181363105773926
BraTS2021_00723.nii.gz,0.9334015250205994,0.9373890161514282,0.9385882616043091,0.9408564567565918,0.9435487389564514,0.9449442028999329,0.9451576471328735,0.9470452070236206,0.9472439289093018,0.9480772018432617,0.949449896812439
BraTS2021_01303.nii.gz,0.9355292916297913,0.9354445934295654,0.9345830082893372,0.9359838366508484,0.9365853667259216,0.9371258616447449,0.9373450875282288,0.9369465708732605,0.9376453757286072,0.9374761581420898,0.9382603168487549
BraTS2021_01488.nii.gz,0.899728000164032,0.900516927242279,0.9012649059295654,0.9042543768882751,0.9042446613311768,0.9058296084403992,0.9040088057518005,0.9042631387710571,0.9044948816299438,0.9037255644798279,0.903927743434906
BraTS2021_01186.nii.gz,0.8887076377868652,0.8922754526138306,0.8941012620925903,0.8976836204528809,0.9017273783683777,0.9046894907951355,0.9065508246421814,0.9101176261901855,0.9136852025985718,0.9149212837219238,0.9178698062896729
BraTS2021_00799.nii.gz,0.8599803447723389,0.8610154986381531,0.8620128631591797,0.8618957996368408,0.8616160750389099,0.8613200783729553,0.8630036115646362,0.8639193177223206,0.8640487194061279,0.8646426796913147,0.8649498224258423
BraTS2021_01137.nii.gz,0.837031364440918,0.8467139005661011,0.8549193143844604,0.8608009219169617,0.8681138157844543,0.8734250664710999,0.8757315874099731,0.8776880502700806,0.8839832544326782,0.8843031525611877,0.8912575840950012
BraTS2021_01442.nii.gz,0.9324476718902588,0.9324176907539368,0.932433009147644,0.9322866201400757,0.9328915476799011,0.934123694896698,0.9352070093154907,0.9357488751411438,0.9368124008178711,0.9368563294410706,0.9369955658912659
BraTS2021_00191.nii.gz,0.9529255628585815,0.9534843564033508,0.9542812705039978,0.9545941352844238,0.9552896022796631,0.9566478729248047,0.9573597311973572,0.9577922821044922,0.9581976532936096,0.9584084749221802,0.9591552019119263
BraTS2021_00230.nii.gz,0.9353872537612915,0.9369350075721741,0.937178373336792,0.935960054397583,0.9354699850082397,0.9343246817588806,0.9339088201522827,0.9348142743110657,0.9341543912887573,0.933809220790863,0.933636486530304
BraTS2021_00782.nii.gz,0.9277710914611816,0.9297471046447754,0.9322869777679443,0.9315980672836304,0.9319996237754822,0.9321330785751343,0.93429034948349,0.9342504739761353,0.9343050718307495,0.9356110095977783,0.9371843934059143
BraTS2021_00292.nii.gz,0.8077669739723206,0.804749071598053,0.8050655126571655,0.8055946826934814,0.8041281700134277,0.8044047355651855,0.8045826554298401,0.8055769205093384,0.8075024485588074,0.8076119422912598,0.8074082136154175
BraTS2021_00081.nii.gz,0.9414566159248352,0.9473474025726318,0.9508278965950012,0.9514056444168091,0.9516810774803162,0.9508064389228821,0.9536510705947876,0.9548451900482178,0.9558022022247314,0.9558667540550232,0.9562091827392578
BraTS2021_01521.nii.gz,0.8632137179374695,0.8685654401779175,0.8688578009605408,0.8722706437110901,0.8734685182571411,0.8755897283554077,0.8781756162643433,0.8791496753692627,0.8792710900306702,0.8790803551673889,0.8813372850418091
BraTS2021_01168.nii.gz,0.9236084222793579,0.9256532192230225,0.9263556003570557,0.9264475703239441,0.9272501468658447,0.9269442558288574,0.9269828796386719,0.9278959631919861,0.927618145942688,0.9280641674995422,0.9273169636726379
BraTS2021_01380.nii.gz,0.6978537440299988,0.6991621255874634,0.7008759379386902,0.6988515853881836,0.6970052719116211,0.6978074312210083,0.6818723678588867,0.6912134885787964,0.6653537154197693,0.6660104393959045,0.6710397601127625
BraTS2021_00469.nii.gz,0.9306352734565735,0.9324051737785339,0.9313170313835144,0.9327117800712585,0.9324406385421753,0.9321059584617615,0.9327226281166077,0.9334282875061035,0.9346355199813843,0.9348335266113281,0.9351800084114075
BraTS2021_00806.nii.gz,0.8333726525306702,0.8334401845932007,0.8339580297470093,0.8341613411903381,0.8331190347671509,0.8335928320884705,0.8344505429267883,0.836910605430603,0.8366946578025818,0.837511420249939,0.8381094336509705
BraTS2021_00177.nii.gz,0.9494361281394958,0.9515289664268494,0.9523556232452393,0.9541791677474976,0.9551674723625183,0.9553868770599365,0.9560050368309021,0.9562875032424927,0.9562825560569763,0.956224262714386,0.9563286304473877
BraTS2021_00803.nii.gz,0.9198660850524902,0.9211202263832092,0.921716570854187,0.921631932258606,0.9231324791908264,0.9229460954666138,0.9230048656463623,0.9232504367828369,0.9236272573471069,0.9247984290122986,0.9247357845306396
BraTS2021_00563.nii.gz,0.9273780584335327,0.9306032061576843,0.9313203692436218,0.9318281412124634,0.9328017830848694,0.9335768222808838,0.9343668818473816,0.9349076151847839,0.9347046613693237,0.9346648454666138,0.9368667006492615
BraTS2021_00060.nii.gz,0.9472449421882629,0.9499074816703796,0.9514186382293701,0.9520329236984253,0.9548313021659851,0.9564055800437927,0.9565576314926147,0.9570073485374451,0.9572177529335022,0.958303689956665,0.9582014679908752
BraTS2021_01507.nii.gz,0.8846746683120728,0.884329080581665,0.8845011591911316,0.8845159411430359,0.8843421936035156,0.8846510052680969,0.8851333260536194,0.8850637078285217,0.8850889801979065,0.884847104549408,0.8852863907814026
BraTS2021_00206.nii.gz,0.844316840171814,0.8470465540885925,0.8428665399551392,0.8488585948944092,0.8656832575798035,0.8657952547073364,0.8574042320251465,0.8460519313812256,0.8410940766334534,0.8550743460655212,0.8520522713661194
BraTS2021_01235.nii.gz,0.933233380317688,0.9345422387123108,0.9347343444824219,0.9354922771453857,0.9361410140991211,0.936747670173645,0.9368070960044861,0.9378995299339294,0.9384996891021729,0.9389781951904297,0.9396968483924866
BraTS2021_00744.nii.gz,0.9511845707893372,0.9536154270172119,0.9549015164375305,0.9553471803665161,0.9559145569801331,0.9561121463775635,0.9576398134231567,0.9581791758537292,0.959351122379303,0.9597151875495911,0.9598724842071533
