
train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.40106841921806335

per_iter_lq_array,0.8430203348398209

per_iter_median_array,0.8815324008464813

per_sample_per_iter_diff_relative_to_init_mean_array,0.0

per_sample_per_iter_diff_relative_to_init_median_array,0.0

per_iter_uq_array,0.9067933708429337

per_iter_iqr_array,0.06377303600311279

per_iter_maximum_array,0.9473950862884521

per_iter_means_array,0.8594497992098331

per_iter_stdevs_array,0.08088320319701203

train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.40106841921806335

per_iter_lq_array,0.8430203348398209

per_iter_median_array,0.8815324008464813

per_sample_per_iter_diff_relative_to_init_mean_array,0.0

per_sample_per_iter_diff_relative_to_init_median_array,0.0

per_iter_uq_array,0.9067933708429337

per_iter_iqr_array,0.06377303600311279

per_iter_maximum_array,0.9473950862884521

per_iter_means_array,0.8594497992098331

per_iter_stdevs_array,0.08088320319701203

train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.40106841921806335

per_iter_lq_array,0.8430203348398209

per_iter_median_array,0.8815324008464813

per_sample_per_iter_diff_relative_to_init_mean_array,0.0

per_sample_per_iter_diff_relative_to_init_median_array,0.0

per_iter_uq_array,0.9067933708429337

per_iter_iqr_array,0.06377303600311279

per_iter_maximum_array,0.9473950862884521

per_iter_means_array,0.8594497992098331

per_iter_stdevs_array,0.08088320319701203
