BraTS2021_00607.nii.gz,0.8011720180511475
BraTS2021_00736.nii.gz,0.6811913251876831
BraTS2021_00723.nii.gz,0.9329192042350769
BraTS2021_01303.nii.gz,0.9346626400947571
BraTS2021_01488.nii.gz,0.8975290656089783
BraTS2021_01186.nii.gz,0.8885279893875122
BraTS2021_00799.nii.gz,0.8596106767654419
BraTS2021_01137.nii.gz,0.844003438949585
BraTS2021_01442.nii.gz,0.9323602914810181
BraTS2021_00191.nii.gz,0.9525818228721619
BraTS2021_00230.nii.gz,0.9356287717819214
BraTS2021_00782.nii.gz,0.9280416965484619
BraTS2021_00292.nii.gz,0.8108283281326294
BraTS2021_00081.nii.gz,0.9417668581008911
BraTS2021_01521.nii.gz,0.8636549711227417
BraTS2021_01168.nii.gz,0.9235068559646606
BraTS2021_01380.nii.gz,0.6716896891593933
BraTS2021_00469.nii.gz,0.9330039620399475
BraTS2021_00806.nii.gz,0.8331310749053955
BraTS2021_00177.nii.gz,0.9505788683891296
BraTS2021_00803.nii.gz,0.9159532785415649
BraTS2021_00563.nii.gz,0.9277675747871399
BraTS2021_00060.nii.gz,0.9462757110595703
BraTS2021_01507.nii.gz,0.8819208145141602
BraTS2021_00206.nii.gz,0.8452210426330566
BraTS2021_01235.nii.gz,0.9334157705307007
BraTS2021_00744.nii.gz,0.9527642726898193
BraTS2021_00095.nii.gz,0.9667354226112366
BraTS2021_01048.nii.gz,0.8016270399093628
BraTS2021_01242.nii.gz,0.8829255700111389
BraTS2021_00597.nii.gz,0.942247748374939
BraTS2021_00090.nii.gz,0.9478880763053894
BraTS2021_00321.nii.gz,0.7936567664146423
BraTS2021_00824.nii.gz,0.8973556756973267
BraTS2021_00166.nii.gz,0.9195689558982849
BraTS2021_01128.nii.gz,0.8878588676452637
BraTS2021_01495.nii.gz,0.8611271381378174
BraTS2021_01390.nii.gz,0.9095908403396606
BraTS2021_00559.nii.gz,0.7925735712051392
BraTS2021_01351.nii.gz,0.8370933532714844
BraTS2021_01664.nii.gz,0.9373173117637634
BraTS2021_00312.nii.gz,0.9620019793510437
BraTS2021_01028.nii.gz,0.8648877143859863
BraTS2021_00045.nii.gz,0.9392895102500916
BraTS2021_01538.nii.gz,0.9232127070426941
BraTS2021_01471.nii.gz,0.9417556524276733
BraTS2021_01424.nii.gz,0.9331197738647461
BraTS2021_00455.nii.gz,0.9670736193656921
BraTS2021_01296.nii.gz,0.8511013984680176
BraTS2021_00654.nii.gz,0.8327750563621521
BraTS2021_00352.nii.gz,0.8989339470863342
BraTS2021_00499.nii.gz,0.9235253930091858
BraTS2021_00158.nii.gz,0.9414541125297546
BraTS2021_00802.nii.gz,0.8321637511253357
BraTS2021_00468.nii.gz,0.7909500002861023
BraTS2021_01311.nii.gz,0.896224319934845
BraTS2021_00236.nii.gz,0.8180539011955261
BraTS2021_00305.nii.gz,0.8986623287200928
BraTS2021_01220.nii.gz,0.906914234161377
BraTS2021_01638.nii.gz,0.9327865839004517
BraTS2021_01524.nii.gz,0.935668408870697
BraTS2021_01654.nii.gz,0.8772760629653931
BraTS2021_00818.nii.gz,0.9236249923706055
BraTS2021_00154.nii.gz,0.9305998682975769
BraTS2021_00680.nii.gz,0.9448937773704529
BraTS2021_00608.nii.gz,0.9078905582427979
BraTS2021_01312.nii.gz,0.9580127000808716
BraTS2021_01478.nii.gz,0.8512572646141052
BraTS2021_00344.nii.gz,0.8118419647216797
BraTS2021_01058.nii.gz,0.8865019679069519
BraTS2021_01448.nii.gz,0.8900172114372253
BraTS2021_01074.nii.gz,0.9269156455993652
BraTS2021_01406.nii.gz,0.9121725559234619
BraTS2021_00242.nii.gz,0.7192311882972717
BraTS2021_00498.nii.gz,0.8796330690383911
BraTS2021_00640.nii.gz,0.8399693965911865
BraTS2021_00301.nii.gz,0.939250648021698
BraTS2021_01514.nii.gz,0.8293871283531189
BraTS2021_00271.nii.gz,0.9507840871810913
BraTS2021_01640.nii.gz,0.7593351006507874
BraTS2021_00063.nii.gz,0.8899763822555542
BraTS2021_00220.nii.gz,0.8508771657943726
BraTS2021_01021.nii.gz,0.9594557285308838
BraTS2021_00054.nii.gz,0.8269239664077759
BraTS2021_00517.nii.gz,0.9163414835929871
BraTS2021_00285.nii.gz,0.8649572730064392
BraTS2021_00147.nii.gz,0.9426597952842712
BraTS2021_01243.nii.gz,0.8100239634513855
BraTS2021_00596.nii.gz,0.8931543231010437
BraTS2021_00731.nii.gz,0.444341242313385
BraTS2021_01408.nii.gz,0.9370078444480896
BraTS2021_00306.nii.gz,0.9650757312774658
BraTS2021_00675.nii.gz,0.9136841893196106
BraTS2021_01294.nii.gz,0.8699687719345093
BraTS2021_01153.nii.gz,0.9107068777084351
BraTS2021_00667.nii.gz,0.9482688903808594
BraTS2021_01172.nii.gz,0.8668282628059387
BraTS2021_00414.nii.gz,0.9430651664733887
BraTS2021_01371.nii.gz,0.9434824585914612
BraTS2021_00727.nii.gz,0.947146475315094
BraTS2021_01557.nii.gz,0.8888144493103027
BraTS2021_00116.nii.gz,0.4491915702819824
BraTS2021_00685.nii.gz,0.7974491715431213
BraTS2021_00642.nii.gz,0.48812365531921387
BraTS2021_01499.nii.gz,0.9080766439437866
BraTS2021_00183.nii.gz,0.9472265243530273
BraTS2021_01430.nii.gz,0.9079326391220093
BraTS2021_00645.nii.gz,0.8118859529495239
BraTS2021_00350.nii.gz,0.8939747214317322
BraTS2021_01368.nii.gz,0.9418076276779175
BraTS2021_00391.nii.gz,0.9079024791717529
BraTS2021_01381.nii.gz,0.9473062753677368
BraTS2021_00003.nii.gz,0.951994001865387
BraTS2021_01633.nii.gz,0.8775116801261902
BraTS2021_01046.nii.gz,0.9557085037231445
BraTS2021_00682.nii.gz,0.9081922769546509
BraTS2021_00691.nii.gz,0.8530864119529724
BraTS2021_01529.nii.gz,0.832664430141449
BraTS2021_00250.nii.gz,0.9029268622398376
BraTS2021_01307.nii.gz,0.9627903699874878
BraTS2021_01181.nii.gz,0.9162052273750305
BraTS2021_00113.nii.gz,0.7351889610290527
BraTS2021_00456.nii.gz,0.9579253792762756
BraTS2021_00359.nii.gz,0.93201744556427
BraTS2021_00144.nii.gz,0.8788818120956421
BraTS2021_01107.nii.gz,0.9100136160850525
BraTS2021_01093.nii.gz,0.9540417790412903
BraTS2021_01577.nii.gz,0.9330892562866211
BraTS2021_01493.nii.gz,0.8899158835411072
BraTS2021_01271.nii.gz,0.8858422636985779
BraTS2021_00282.nii.gz,0.9202719926834106
BraTS2021_00413.nii.gz,0.9426741003990173
BraTS2021_00071.nii.gz,0.9403307437896729
BraTS2021_01262.nii.gz,0.6127681732177734
BraTS2021_01334.nii.gz,0.9022967219352722
BraTS2021_00364.nii.gz,0.9581677317619324
BraTS2021_00703.nii.gz,0.8975100517272949
BraTS2021_01205.nii.gz,0.5734952092170715
BraTS2021_00072.nii.gz,0.9367088675498962
BraTS2021_01352.nii.gz,0.9035757184028625
BraTS2021_00269.nii.gz,0.9322120547294617
BraTS2021_01491.nii.gz,0.9056406617164612
BraTS2021_01199.nii.gz,0.9163427948951721
BraTS2021_01323.nii.gz,0.9515789747238159
BraTS2021_00733.nii.gz,0.948687732219696
BraTS2021_01345.nii.gz,0.9028961062431335
BraTS2021_00233.nii.gz,0.9473252296447754
BraTS2021_00407.nii.gz,0.9022391438484192
BraTS2021_01598.nii.gz,0.8862190842628479
BraTS2021_01022.nii.gz,0.9408116936683655
BraTS2021_01665.nii.gz,0.9396241903305054
BraTS2021_00171.nii.gz,0.8251285552978516
BraTS2021_01562.nii.gz,0.905811071395874
BraTS2021_01561.nii.gz,0.7804174423217773
BraTS2021_01038.nii.gz,0.9498293399810791
BraTS2021_01254.nii.gz,0.8953179717063904
BraTS2021_00504.nii.gz,0.9517751336097717
BraTS2021_01282.nii.gz,0.653520405292511
BraTS2021_00480.nii.gz,0.912423849105835
BraTS2021_00426.nii.gz,0.9481824040412903
BraTS2021_01395.nii.gz,0.9288880825042725
BraTS2021_01336.nii.gz,0.9363430738449097
BraTS2021_01080.nii.gz,0.8693628907203674
BraTS2021_00176.nii.gz,0.936593770980835
BraTS2021_01253.nii.gz,0.8398703336715698
BraTS2021_01183.nii.gz,0.8854132890701294
BraTS2021_01591.nii.gz,0.8890956044197083
BraTS2021_00533.nii.gz,0.8825370669364929
BraTS2021_01583.nii.gz,0.9373196959495544
BraTS2021_00622.nii.gz,0.8925372958183289
BraTS2021_01447.nii.gz,0.9260327219963074
BraTS2021_01486.nii.gz,0.9044451713562012
BraTS2021_01327.nii.gz,0.8350051641464233
BraTS2021_00780.nii.gz,0.9471904039382935
BraTS2021_01290.nii.gz,0.88504558801651
BraTS2021_01180.nii.gz,0.9102511405944824
BraTS2021_00624.nii.gz,0.803878664970398
BraTS2021_01536.nii.gz,0.9030536413192749
BraTS2021_01540.nii.gz,0.9029529690742493
BraTS2021_00309.nii.gz,0.9084203839302063
BraTS2021_01310.nii.gz,0.86545330286026
BraTS2021_01099.nii.gz,0.8317214846611023
BraTS2021_01146.nii.gz,0.9404506087303162
BraTS2021_00631.nii.gz,0.9542199373245239
BraTS2021_00594.nii.gz,0.8841161131858826
BraTS2021_01244.nii.gz,0.9267335534095764
BraTS2021_01663.nii.gz,0.9305091500282288
BraTS2021_01503.nii.gz,0.8307207822799683
BraTS2021_01147.nii.gz,0.8565088510513306
BraTS2021_00652.nii.gz,0.9429617524147034
BraTS2021_00616.nii.gz,0.9459285140037537
BraTS2021_01559.nii.gz,0.8121803998947144
BraTS2021_00661.nii.gz,0.9319728016853333
BraTS2021_00346.nii.gz,0.9401609897613525
BraTS2021_01331.nii.gz,0.791655421257019
BraTS2021_00718.nii.gz,0.9243823885917664
BraTS2021_01213.nii.gz,0.8721689581871033
BraTS2021_01152.nii.gz,0.860752522945404
BraTS2021_01510.nii.gz,0.8740171194076538
BraTS2021_00582.nii.gz,0.8895833492279053
BraTS2021_00607.nii.gz,0.7998544573783875
BraTS2021_00736.nii.gz,0.6665217876434326
BraTS2021_00723.nii.gz,0.9335564970970154
BraTS2021_01303.nii.gz,0.9352042078971863
BraTS2021_01488.nii.gz,0.8985061049461365
BraTS2021_01186.nii.gz,0.8906872868537903
BraTS2021_00799.nii.gz,0.8607594966888428
BraTS2021_01137.nii.gz,0.8363084197044373
BraTS2021_01442.nii.gz,0.931433379650116
BraTS2021_00191.nii.gz,0.9530604481697083
BraTS2021_00230.nii.gz,0.935782790184021
BraTS2021_00782.nii.gz,0.9260004162788391
BraTS2021_00292.nii.gz,0.8054884672164917
BraTS2021_00081.nii.gz,0.9410890340805054
BraTS2021_01521.nii.gz,0.8657163381576538
BraTS2021_01168.nii.gz,0.9240407347679138
BraTS2021_01380.nii.gz,0.7006683945655823
BraTS2021_00469.nii.gz,0.9336082935333252
BraTS2021_00806.nii.gz,0.833956778049469
BraTS2021_00177.nii.gz,0.9492586255073547
BraTS2021_00803.nii.gz,0.9205394983291626
BraTS2021_00563.nii.gz,0.9280202984809875
BraTS2021_00060.nii.gz,0.9474990963935852
BraTS2021_01507.nii.gz,0.8832683563232422
BraTS2021_00206.nii.gz,0.8467552661895752
BraTS2021_01235.nii.gz,0.9332245588302612
BraTS2021_00744.nii.gz,0.9517387747764587
BraTS2021_00095.nii.gz,0.966972827911377
BraTS2021_01048.nii.gz,0.8020710945129395
BraTS2021_01242.nii.gz,0.879866898059845
BraTS2021_00597.nii.gz,0.9420677423477173
BraTS2021_00090.nii.gz,0.9479787349700928
BraTS2021_00321.nii.gz,0.7919002175331116
BraTS2021_00824.nii.gz,0.8977943658828735
BraTS2021_00166.nii.gz,0.9174275994300842
BraTS2021_01128.nii.gz,0.8876304030418396
BraTS2021_01495.nii.gz,0.8607361912727356
BraTS2021_01390.nii.gz,0.9098102450370789
BraTS2021_00559.nii.gz,0.7952674031257629
BraTS2021_01351.nii.gz,0.8338507413864136
BraTS2021_01664.nii.gz,0.9378772377967834
BraTS2021_00312.nii.gz,0.9632296562194824
BraTS2021_01028.nii.gz,0.8613386750221252
BraTS2021_00045.nii.gz,0.9373155236244202
BraTS2021_01538.nii.gz,0.9259194135665894
BraTS2021_01471.nii.gz,0.9423463940620422
BraTS2021_01424.nii.gz,0.933068573474884
BraTS2021_00455.nii.gz,0.9660603404045105
BraTS2021_01296.nii.gz,0.8521493673324585
BraTS2021_00654.nii.gz,0.835405707359314
BraTS2021_00352.nii.gz,0.900033175945282
BraTS2021_00499.nii.gz,0.9237205386161804
BraTS2021_00158.nii.gz,0.9403525590896606
BraTS2021_00802.nii.gz,0.8397626280784607
BraTS2021_00468.nii.gz,0.7983199954032898
BraTS2021_01311.nii.gz,0.8945438265800476
BraTS2021_00236.nii.gz,0.8207870721817017
BraTS2021_00305.nii.gz,0.8998715281486511
BraTS2021_01220.nii.gz,0.9079513549804688
BraTS2021_01638.nii.gz,0.931016743183136
BraTS2021_01524.nii.gz,0.9362077713012695
BraTS2021_01654.nii.gz,0.8758360147476196
BraTS2021_00818.nii.gz,0.9238885641098022
BraTS2021_00154.nii.gz,0.9315750598907471
BraTS2021_00680.nii.gz,0.9474252462387085
BraTS2021_00608.nii.gz,0.900261640548706
BraTS2021_01312.nii.gz,0.9564021229743958
BraTS2021_01478.nii.gz,0.8578277230262756
BraTS2021_00344.nii.gz,0.8007963299751282
BraTS2021_01058.nii.gz,0.8821855187416077
BraTS2021_01448.nii.gz,0.8852512240409851
BraTS2021_01074.nii.gz,0.9280412793159485
BraTS2021_01406.nii.gz,0.914040744304657
BraTS2021_00242.nii.gz,0.7222869992256165
BraTS2021_00498.nii.gz,0.879219114780426
BraTS2021_00640.nii.gz,0.8365781307220459
BraTS2021_00301.nii.gz,0.9385724663734436
BraTS2021_01514.nii.gz,0.8311372399330139
BraTS2021_00271.nii.gz,0.9505579471588135
BraTS2021_01640.nii.gz,0.7672536969184875
BraTS2021_00063.nii.gz,0.8805643916130066
BraTS2021_00220.nii.gz,0.8434947729110718
BraTS2021_01021.nii.gz,0.960587739944458
BraTS2021_00054.nii.gz,0.8248093724250793
BraTS2021_00517.nii.gz,0.9226698875427246
BraTS2021_00285.nii.gz,0.8677065372467041
BraTS2021_00147.nii.gz,0.9426857829093933
BraTS2021_01243.nii.gz,0.8065617680549622
BraTS2021_00596.nii.gz,0.8901276588439941
BraTS2021_00731.nii.gz,0.4779644012451172
BraTS2021_01408.nii.gz,0.9355069994926453
BraTS2021_00306.nii.gz,0.9658152461051941
BraTS2021_00675.nii.gz,0.913345992565155
BraTS2021_01294.nii.gz,0.8665568232536316
BraTS2021_01153.nii.gz,0.9102058410644531
BraTS2021_00667.nii.gz,0.947108268737793
BraTS2021_01172.nii.gz,0.867932915687561
