BraTS2021_00607.nii.gz,0.05093202367424965
BraTS2021_00736.nii.gz,0.03192227706313133
BraTS2021_00723.nii.gz,0.7031916975975037
BraTS2021_01303.nii.gz,0.7551349401473999
BraTS2021_01488.nii.gz,0.03146519884467125
BraTS2021_01186.nii.gz,0.0473884679377079
BraTS2021_00799.nii.gz,0.0
BraTS2021_01137.nii.gz,0.0
BraTS2021_01442.nii.gz,0.8714267015457153
BraTS2021_00191.nii.gz,0.7392958402633667
BraTS2021_00230.nii.gz,0.26324930787086487
BraTS2021_00782.nii.gz,0.34161919355392456
BraTS2021_00292.nii.gz,0.17436188459396362
BraTS2021_00081.nii.gz,0.036613453179597855
BraTS2021_01521.nii.gz,0.005626509431749582
BraTS2021_01168.nii.gz,0.17806564271450043
BraTS2021_01380.nii.gz,0.2825529873371124
BraTS2021_00469.nii.gz,0.6575866341590881
BraTS2021_00806.nii.gz,0.27759790420532227
BraTS2021_00177.nii.gz,0.7398990988731384
BraTS2021_00803.nii.gz,0.7579641342163086
BraTS2021_00563.nii.gz,0.8342677354812622
BraTS2021_00060.nii.gz,0.33187416195869446
BraTS2021_01507.nii.gz,0.4596192240715027
BraTS2021_00206.nii.gz,0.06520722061395645
BraTS2021_01235.nii.gz,0.8888656497001648
BraTS2021_00744.nii.gz,0.4111339747905731
BraTS2021_00095.nii.gz,0.7033856511116028
BraTS2021_01048.nii.gz,0.5459675788879395
BraTS2021_01242.nii.gz,0.7380159497261047
BraTS2021_00597.nii.gz,0.0
BraTS2021_00090.nii.gz,0.6576852202415466
BraTS2021_00321.nii.gz,0.1531948298215866
BraTS2021_00824.nii.gz,0.6416740417480469
BraTS2021_00166.nii.gz,0.0
BraTS2021_01128.nii.gz,0.0
BraTS2021_01495.nii.gz,0.567302942276001
BraTS2021_01390.nii.gz,0.7353917956352234
BraTS2021_00559.nii.gz,0.4092825651168823
BraTS2021_01351.nii.gz,0.0
BraTS2021_01664.nii.gz,0.0
BraTS2021_00312.nii.gz,0.5629785656929016
BraTS2021_01028.nii.gz,0.4349049925804138
BraTS2021_00045.nii.gz,0.30039069056510925
BraTS2021_01538.nii.gz,0.07952498644590378
BraTS2021_01471.nii.gz,0.06270335614681244
BraTS2021_01424.nii.gz,0.023730332031846046
BraTS2021_00455.nii.gz,0.007695743348449469
BraTS2021_01296.nii.gz,0.12394487857818604
BraTS2021_00654.nii.gz,0.2871951460838318
BraTS2021_00352.nii.gz,0.0
BraTS2021_00499.nii.gz,0.08606817573308945
BraTS2021_00158.nii.gz,0.8153625130653381
BraTS2021_00802.nii.gz,0.006022886838763952
BraTS2021_00468.nii.gz,0.6557153463363647
BraTS2021_01311.nii.gz,0.21015916764736176
BraTS2021_00236.nii.gz,0.32619908452033997
BraTS2021_00305.nii.gz,0.0
BraTS2021_01220.nii.gz,0.006321512162685394
BraTS2021_01638.nii.gz,0.14408092200756073
BraTS2021_01524.nii.gz,0.7701253294944763
BraTS2021_01654.nii.gz,0.3049047291278839
BraTS2021_00818.nii.gz,0.4146409034729004
BraTS2021_00154.nii.gz,0.249436154961586
BraTS2021_00680.nii.gz,0.0
BraTS2021_00608.nii.gz,0.39453649520874023
BraTS2021_01312.nii.gz,0.0
BraTS2021_01478.nii.gz,0.5472959280014038
BraTS2021_00344.nii.gz,0.16846054792404175
BraTS2021_01058.nii.gz,0.5796027183532715
BraTS2021_01448.nii.gz,0.779553234577179
BraTS2021_01074.nii.gz,0.029985623434185982
BraTS2021_01406.nii.gz,0.6698716878890991
