BraTS2021_00607.nii.gz,0.7972787618637085,0.7983304858207703,0.80088210105896,0.8020766377449036,0.8038097023963928,0.8061379790306091,0.805988073348999,0.8062710762023926,0.8079966902732849,0.8094244003295898,0.8110590577125549
BraTS2021_00736.nii.gz,0.6755168437957764,0.6809256076812744,0.6849074363708496,0.687921404838562,0.6903083920478821,0.695035457611084,0.6976813077926636,0.7042441368103027,0.70673006772995,0.7087609767913818,0.7121798396110535
BraTS2021_00723.nii.gz,0.9297767281532288,0.9345768094062805,0.9373456835746765,0.9384278655052185,0.9388172626495361,0.9419721961021423,0.9430788159370422,0.9436165690422058,0.9448007941246033,0.946094274520874,0.9479671120643616
BraTS2021_01303.nii.gz,0.9336738586425781,0.9335979223251343,0.9345024824142456,0.9348846077919006,0.9360405206680298,0.9364879727363586,0.9364510178565979,0.9374666213989258,0.9380666017532349,0.9384785294532776,0.9371424317359924
BraTS2021_01488.nii.gz,0.8981590867042542,0.8976062536239624,0.8983762264251709,0.9004566073417664,0.9003663063049316,0.9011553525924683,0.8999631404876709,0.9006085395812988,0.8990300297737122,0.8978987336158752,0.8979478478431702
BraTS2021_01186.nii.gz,0.8890447616577148,0.8945942521095276,0.8982332348823547,0.9006372690200806,0.9053303599357605,0.9071386456489563,0.9080812931060791,0.9104213118553162,0.9122557640075684,0.9144822955131531,0.914454996585846
BraTS2021_00799.nii.gz,0.8602673411369324,0.8596264123916626,0.8606100678443909,0.8615241646766663,0.863493800163269,0.8645861744880676,0.8651090860366821,0.8661933541297913,0.8669344782829285,0.866493284702301,0.8676944375038147
BraTS2021_01137.nii.gz,0.8359930515289307,0.8446845412254333,0.8501552939414978,0.8584997057914734,0.8659733533859253,0.8730143308639526,0.8781390190124512,0.8828566074371338,0.8872649073600769,0.8897530436515808,0.8908399343490601
BraTS2021_01442.nii.gz,0.9319068789482117,0.9321883916854858,0.931506872177124,0.9324951767921448,0.932780921459198,0.9333108067512512,0.9338692426681519,0.9346584677696228,0.93513423204422,0.9356967806816101,0.9368020296096802
BraTS2021_00191.nii.gz,0.9520207643508911,0.9531927108764648,0.9532780647277832,0.9535738229751587,0.9541454315185547,0.9548996090888977,0.9548248648643494,0.9564939737319946,0.9563425183296204,0.9570373892784119,0.9572341442108154
BraTS2021_00230.nii.gz,0.9352787137031555,0.9360904097557068,0.9366099238395691,0.9365062117576599,0.9368517398834229,0.9375638365745544,0.9371533393859863,0.9385029673576355,0.9381693005561829,0.9382330775260925,0.9377052783966064
BraTS2021_00782.nii.gz,0.9276434183120728,0.9317953586578369,0.9333065152168274,0.9339118003845215,0.9338316917419434,0.9336704015731812,0.9355295300483704,0.9352489113807678,0.9367421269416809,0.938042402267456,0.9375757575035095
BraTS2021_00292.nii.gz,0.8083540797233582,0.8156303763389587,0.81623375415802,0.8124458193778992,0.8131012916564941,0.8128597736358643,0.8123023509979248,0.8131147623062134,0.8137673735618591,0.8124931454658508,0.8108048439025879
BraTS2021_00081.nii.gz,0.9417837262153625,0.9477365612983704,0.9504414200782776,0.9521509408950806,0.9543208479881287,0.9552615880966187,0.9552087783813477,0.95624840259552,0.9564115405082703,0.9569717645645142,0.956649899482727
BraTS2021_01521.nii.gz,0.8657799959182739,0.8667880892753601,0.8707967400550842,0.8717902302742004,0.8768482208251953,0.8773992657661438,0.8790416717529297,0.8788073062896729,0.8779727816581726,0.8778154253959656,0.8757297992706299
BraTS2021_01168.nii.gz,0.9233771562576294,0.9254642128944397,0.928817093372345,0.9289929270744324,0.9291409850120544,0.9285435676574707,0.9297823905944824,0.9312272667884827,0.9320590496063232,0.9330475926399231,0.9343624114990234
BraTS2021_01380.nii.gz,0.6970560550689697,0.7104728817939758,0.6939286589622498,0.6852016448974609,0.6764463782310486,0.6796058416366577,0.6726835370063782,0.6725410223007202,0.6844457983970642,0.6810551285743713,0.6817057728767395
BraTS2021_00469.nii.gz,0.9317402839660645,0.9331918358802795,0.9340687394142151,0.9341984987258911,0.9341256618499756,0.93439120054245,0.9364926218986511,0.9354181289672852,0.9361355900764465,0.936341404914856,0.9369295835494995
BraTS2021_00806.nii.gz,0.8304987549781799,0.8309983015060425,0.8313069343566895,0.8299915194511414,0.8297222256660461,0.8296729326248169,0.8301771283149719,0.8307273983955383,0.8314071893692017,0.8311847448348999,0.8316380381584167
BraTS2021_00177.nii.gz,0.950192391872406,0.9518539905548096,0.9523682594299316,0.9532590508460999,0.9541112780570984,0.955120325088501,0.9550867676734924,0.9552278518676758,0.9555151462554932,0.955761194229126,0.9563634395599365
BraTS2021_00803.nii.gz,0.9202576279640198,0.9204152226448059,0.9211147427558899,0.9208828806877136,0.9223303198814392,0.9226414561271667,0.9225950837135315,0.9226833581924438,0.9235426783561707,0.924139678478241,0.9241355657577515
BraTS2021_00563.nii.gz,0.9275633692741394,0.9307568669319153,0.9312925934791565,0.932185173034668,0.9329065084457397,0.9349472522735596,0.9353604316711426,0.935309886932373,0.9349662661552429,0.9352835416793823,0.9358028769493103
BraTS2021_00060.nii.gz,0.9470210671424866,0.9509574174880981,0.9527669548988342,0.9549593925476074,0.9555305242538452,0.9573795199394226,0.9572272896766663,0.9573770761489868,0.9579275250434875,0.9585667252540588,0.9584535956382751
BraTS2021_01507.nii.gz,0.8828188180923462,0.8830074667930603,0.8832573294639587,0.8837999701499939,0.8840478658676147,0.8835645318031311,0.8838844299316406,0.8839544057846069,0.8845574855804443,0.8849789500236511,0.8849700689315796
BraTS2021_00206.nii.gz,0.8466962575912476,0.8620110750198364,0.8463555574417114,0.8598421216011047,0.8459309935569763,0.845382571220398,0.846092939376831,0.8450106382369995,0.8674355149269104,0.864519476890564,0.861952006816864
BraTS2021_01235.nii.gz,0.934269368648529,0.9359757304191589,0.9367452263832092,0.9370127320289612,0.9372777938842773,0.9378365278244019,0.9384655356407166,0.9387170076370239,0.9390494227409363,0.9391264915466309,0.9394590854644775
BraTS2021_00744.nii.gz,0.9509708881378174,0.9531300663948059,0.9553277492523193,0.9561057090759277,0.958032488822937,0.9593207836151123,0.9599289894104004,0.9608127474784851,0.9615709185600281,0.9622189998626709,0.9635722637176514
BraTS2021_00095.nii.gz,0.9664229154586792,0.9675050377845764,0.9676624536514282,0.9679088592529297,0.9682910442352295,0.9680805802345276,0.9685255289077759,0.968987226486206,0.9689668416976929,0.9690949320793152,0.9689193964004517
BraTS2021_01048.nii.gz,0.8006277084350586,0.8007545471191406,0.801261842250824,0.8030315041542053,0.8033890128135681,0.8037412762641907,0.8041236996650696,0.8033086657524109,0.802487850189209,0.8026515245437622,0.8053916096687317
BraTS2021_01242.nii.gz,0.8838626146316528,0.8854835629463196,0.88778156042099,0.8885882496833801,0.8894336223602295,0.8898314237594604,0.8912586569786072,0.8919644355773926,0.8923336267471313,0.8926666975021362,0.893839955329895
BraTS2021_00597.nii.gz,0.9396284222602844,0.9414783120155334,0.9423711895942688,0.9436835646629333,0.9448842406272888,0.9459004998207092,0.9457908868789673,0.9458176493644714,0.9464983940124512,0.9462472200393677,0.9472953677177429
BraTS2021_00090.nii.gz,0.948634922504425,0.9498440027236938,0.9529152512550354,0.9539815783500671,0.9540243744850159,0.9575237035751343,0.961338460445404,0.961104154586792,0.9621165990829468,0.9635729193687439,0.9632115364074707
BraTS2021_00321.nii.gz,0.7960919141769409,0.798846423625946,0.7997133731842041,0.8020777106285095,0.8024425506591797,0.8050786852836609,0.805575430393219,0.807183027267456,0.8105148077011108,0.8182481527328491,0.8196542263031006
BraTS2021_00824.nii.gz,0.8976887464523315,0.8999745845794678,0.8988180160522461,0.8963645696640015,0.8965446352958679,0.8966757655143738,0.8986042737960815,0.897424042224884,0.8977243304252625,0.899337112903595,0.8997789025306702
BraTS2021_00166.nii.gz,0.918425440788269,0.919206976890564,0.9207058548927307,0.9227140545845032,0.9242281317710876,0.9253766536712646,0.9260850548744202,0.9265559315681458,0.927814781665802,0.9300897717475891,0.930897057056427
BraTS2021_01128.nii.gz,0.8908903002738953,0.8937869668006897,0.893793523311615,0.8953763842582703,0.8976377844810486,0.900536060333252,0.9029473066329956,0.902783989906311,0.9032065868377686,0.9054681658744812,0.9065827131271362
