BraTS2021_00607.nii.gz,0.7791292667388916
BraTS2021_00736.nii.gz,0.6907200217247009
BraTS2021_00723.nii.gz,0.9065186977386475
BraTS2021_01303.nii.gz,0.8965787887573242
BraTS2021_01488.nii.gz,0.881694495677948
BraTS2021_01186.nii.gz,0.8504542112350464
BraTS2021_00799.nii.gz,0.8745145797729492
BraTS2021_01137.nii.gz,0.8711656332015991
BraTS2021_01442.nii.gz,0.9346569776535034
BraTS2021_00191.nii.gz,0.9151345491409302
BraTS2021_00230.nii.gz,0.9023189544677734
BraTS2021_00782.nii.gz,0.8997377157211304
BraTS2021_00292.nii.gz,0.7765100002288818
BraTS2021_00081.nii.gz,0.9180889129638672
BraTS2021_01521.nii.gz,0.8801897764205933
BraTS2021_01168.nii.gz,0.904411792755127
BraTS2021_01380.nii.gz,0.6596204042434692
BraTS2021_00469.nii.gz,0.886030375957489
BraTS2021_00806.nii.gz,0.8636935949325562
BraTS2021_00177.nii.gz,0.9127010107040405
BraTS2021_00803.nii.gz,0.9213801622390747
BraTS2021_00563.nii.gz,0.8897992968559265
BraTS2021_00060.nii.gz,0.9190824031829834
BraTS2021_01507.nii.gz,0.8723371028900146
BraTS2021_00206.nii.gz,0.8568919897079468
BraTS2021_01235.nii.gz,0.8988616466522217
BraTS2021_00744.nii.gz,0.916761577129364
BraTS2021_00095.nii.gz,0.9473950862884521
BraTS2021_01048.nii.gz,0.7725744247436523
BraTS2021_01242.nii.gz,0.8704095482826233
BraTS2021_00597.nii.gz,0.911251425743103
BraTS2021_00090.nii.gz,0.9188389182090759
BraTS2021_00321.nii.gz,0.7455154657363892
BraTS2021_00824.nii.gz,0.9023575782775879
BraTS2021_00166.nii.gz,0.889824628829956
BraTS2021_01128.nii.gz,0.8497529625892639
BraTS2021_01495.nii.gz,0.8796569108963013
BraTS2021_01390.nii.gz,0.863909125328064
BraTS2021_00559.nii.gz,0.7667691111564636
BraTS2021_01351.nii.gz,0.8084949254989624
BraTS2021_01664.nii.gz,0.9135933518409729
BraTS2021_00312.nii.gz,0.922702431678772
BraTS2021_01028.nii.gz,0.8278829455375671
BraTS2021_00045.nii.gz,0.9035108685493469
BraTS2021_01538.nii.gz,0.8853324055671692
BraTS2021_01471.nii.gz,0.9396330714225769
BraTS2021_01424.nii.gz,0.9192115664482117
BraTS2021_00455.nii.gz,0.945462167263031
BraTS2021_01296.nii.gz,0.845452070236206
BraTS2021_00654.nii.gz,0.7587833404541016
BraTS2021_00352.nii.gz,0.8813703060150146
BraTS2021_00499.nii.gz,0.8954423666000366
BraTS2021_00158.nii.gz,0.9077707529067993
BraTS2021_00802.nii.gz,0.7413890361785889
BraTS2021_00468.nii.gz,0.7169222831726074
BraTS2021_01311.nii.gz,0.8505248427391052
BraTS2021_00236.nii.gz,0.7977163195610046
BraTS2021_00305.nii.gz,0.8679297566413879
BraTS2021_01220.nii.gz,0.8860103487968445
BraTS2021_01638.nii.gz,0.9006648659706116
BraTS2021_01524.nii.gz,0.9158204793930054
BraTS2021_01654.nii.gz,0.8594942092895508
BraTS2021_00818.nii.gz,0.8900964856147766
BraTS2021_00154.nii.gz,0.8954446315765381
BraTS2021_00680.nii.gz,0.9052883982658386
BraTS2021_00608.nii.gz,0.8824840784072876
BraTS2021_01312.nii.gz,0.9210940599441528
BraTS2021_01478.nii.gz,0.8269197940826416
BraTS2021_00344.nii.gz,0.8082108497619629
BraTS2021_01058.nii.gz,0.8630478382110596
BraTS2021_01448.nii.gz,0.8707042932510376
BraTS2021_01074.nii.gz,0.9123288989067078
BraTS2021_01406.nii.gz,0.9013941287994385
BraTS2021_00242.nii.gz,0.648029088973999
BraTS2021_00498.nii.gz,0.8880406022071838
BraTS2021_00640.nii.gz,0.839767336845398
BraTS2021_00301.nii.gz,0.9200499653816223
BraTS2021_01514.nii.gz,0.8048904538154602
BraTS2021_00271.nii.gz,0.9186239242553711
BraTS2021_01640.nii.gz,0.6821175813674927
BraTS2021_00063.nii.gz,0.8566329479217529
BraTS2021_00220.nii.gz,0.8435962796211243
BraTS2021_01021.nii.gz,0.9290658831596375
BraTS2021_00054.nii.gz,0.8616885542869568
BraTS2021_00517.nii.gz,0.8992730975151062
BraTS2021_00285.nii.gz,0.8305810689926147
BraTS2021_00147.nii.gz,0.9204357862472534
BraTS2021_01243.nii.gz,0.7769990563392639
BraTS2021_00596.nii.gz,0.8668527007102966
BraTS2021_00731.nii.gz,0.4668780267238617
BraTS2021_01408.nii.gz,0.8859311938285828
BraTS2021_00306.nii.gz,0.9355087280273438
BraTS2021_00675.nii.gz,0.8950552940368652
BraTS2021_01294.nii.gz,0.857537031173706
BraTS2021_01153.nii.gz,0.8806480169296265
BraTS2021_00667.nii.gz,0.9185346364974976
BraTS2021_01172.nii.gz,0.8184796571731567
BraTS2021_00414.nii.gz,0.9140306115150452
BraTS2021_01371.nii.gz,0.9001359343528748
BraTS2021_00727.nii.gz,0.896725058555603
BraTS2021_01557.nii.gz,0.8750436305999756
BraTS2021_00116.nii.gz,0.6609635949134827
BraTS2021_00685.nii.gz,0.8049549460411072
BraTS2021_00642.nii.gz,0.4789822995662689
BraTS2021_01499.nii.gz,0.8882662057876587
BraTS2021_00183.nii.gz,0.9220466017723083
BraTS2021_01430.nii.gz,0.8777804374694824
BraTS2021_00645.nii.gz,0.7308319807052612
BraTS2021_00350.nii.gz,0.8715000152587891
BraTS2021_01368.nii.gz,0.9093624353408813
BraTS2021_00391.nii.gz,0.8868791460990906
BraTS2021_01381.nii.gz,0.9248443245887756
BraTS2021_00003.nii.gz,0.9197268486022949
BraTS2021_01633.nii.gz,0.8080478310585022
BraTS2021_01046.nii.gz,0.9427699446678162
BraTS2021_00682.nii.gz,0.8800818920135498
BraTS2021_00691.nii.gz,0.8540410399436951
BraTS2021_01529.nii.gz,0.8057843446731567
BraTS2021_00250.nii.gz,0.8687008619308472
BraTS2021_01307.nii.gz,0.9399821758270264
BraTS2021_01181.nii.gz,0.860450804233551
BraTS2021_00113.nii.gz,0.6663182377815247
BraTS2021_00456.nii.gz,0.9225186705589294
BraTS2021_00359.nii.gz,0.8820423483848572
BraTS2021_00144.nii.gz,0.8433488011360168
BraTS2021_01107.nii.gz,0.864858865737915
BraTS2021_01093.nii.gz,0.9141154885292053
BraTS2021_01577.nii.gz,0.8911011219024658
BraTS2021_01493.nii.gz,0.8798677325248718
BraTS2021_01271.nii.gz,0.8817762136459351
BraTS2021_00282.nii.gz,0.8824729919433594
BraTS2021_00413.nii.gz,0.9297019839286804
BraTS2021_00071.nii.gz,0.9169510006904602
BraTS2021_01262.nii.gz,0.5860949158668518
BraTS2021_01334.nii.gz,0.8809279799461365
BraTS2021_00364.nii.gz,0.9270147085189819
BraTS2021_00703.nii.gz,0.8423462510108948
BraTS2021_01205.nii.gz,0.40106841921806335
BraTS2021_00072.nii.gz,0.9095057249069214
BraTS2021_01352.nii.gz,0.8685526251792908
BraTS2021_00269.nii.gz,0.9015299081802368
BraTS2021_01491.nii.gz,0.8432450294494629
BraTS2021_01199.nii.gz,0.8801978826522827
BraTS2021_01323.nii.gz,0.9091421961784363
BraTS2021_00733.nii.gz,0.9264261722564697
BraTS2021_01345.nii.gz,0.8388319611549377
BraTS2021_00233.nii.gz,0.9060815572738647
BraTS2021_00407.nii.gz,0.8580819368362427
BraTS2021_01598.nii.gz,0.8770098686218262
BraTS2021_01022.nii.gz,0.9019731283187866
BraTS2021_01665.nii.gz,0.9195228219032288
BraTS2021_00171.nii.gz,0.7828406095504761
BraTS2021_01562.nii.gz,0.8718237280845642
BraTS2021_01561.nii.gz,0.8366512656211853
BraTS2021_01038.nii.gz,0.8903184533119202
BraTS2021_01254.nii.gz,0.874423086643219
BraTS2021_00504.nii.gz,0.9218845963478088
BraTS2021_01282.nii.gz,0.6047068238258362
BraTS2021_00480.nii.gz,0.8659171462059021
BraTS2021_00426.nii.gz,0.931939423084259
BraTS2021_01395.nii.gz,0.8962296843528748
BraTS2021_01336.nii.gz,0.8952937722206116
BraTS2021_01080.nii.gz,0.8421001434326172
BraTS2021_00176.nii.gz,0.8964280486106873
BraTS2021_01253.nii.gz,0.8127516508102417
BraTS2021_01183.nii.gz,0.8468725681304932
BraTS2021_01591.nii.gz,0.8134163022041321
BraTS2021_00533.nii.gz,0.8298386335372925
BraTS2021_01583.nii.gz,0.920163094997406
BraTS2021_00622.nii.gz,0.8529602885246277
BraTS2021_01447.nii.gz,0.9236714839935303
BraTS2021_01486.nii.gz,0.8912237286567688
BraTS2021_01327.nii.gz,0.8852910995483398
BraTS2021_00780.nii.gz,0.9227582216262817
BraTS2021_01290.nii.gz,0.8124929666519165
BraTS2021_01180.nii.gz,0.9019785523414612
BraTS2021_00624.nii.gz,0.8444294929504395
BraTS2021_01536.nii.gz,0.8772403597831726
BraTS2021_01540.nii.gz,0.8837752938270569
BraTS2021_00309.nii.gz,0.8802208304405212
BraTS2021_01310.nii.gz,0.8375011086463928
BraTS2021_01099.nii.gz,0.8261163234710693
BraTS2021_01146.nii.gz,0.9028790593147278
BraTS2021_00631.nii.gz,0.9221545457839966
BraTS2021_00594.nii.gz,0.8156832456588745
BraTS2021_01244.nii.gz,0.8995777368545532
BraTS2021_01663.nii.gz,0.9331266283988953
BraTS2021_01503.nii.gz,0.8335434794425964
BraTS2021_01147.nii.gz,0.7994067668914795
BraTS2021_00652.nii.gz,0.9076173901557922
BraTS2021_00616.nii.gz,0.9087974429130554
BraTS2021_01559.nii.gz,0.7825295925140381
BraTS2021_00661.nii.gz,0.8912386894226074
BraTS2021_00346.nii.gz,0.8886025547981262
BraTS2021_01331.nii.gz,0.8058197498321533
BraTS2021_00718.nii.gz,0.8928244113922119
BraTS2021_01213.nii.gz,0.848811149597168
BraTS2021_01152.nii.gz,0.8349179029464722
BraTS2021_01510.nii.gz,0.8936309218406677
BraTS2021_00582.nii.gz,0.870396077632904
