BraTS2021_00607.nii.gz,0.801041841506958
BraTS2021_00736.nii.gz,0.6804763674736023
BraTS2021_00723.nii.gz,0.9309945702552795
BraTS2021_01303.nii.gz,0.934130847454071
BraTS2021_01488.nii.gz,0.9003969430923462
BraTS2021_01186.nii.gz,0.8911880850791931
BraTS2021_00799.nii.gz,0.8615129590034485
BraTS2021_01137.nii.gz,0.8426550030708313
BraTS2021_01442.nii.gz,0.9292607307434082
BraTS2021_00191.nii.gz,0.9515357613563538
BraTS2021_00230.nii.gz,0.9351663589477539
BraTS2021_00782.nii.gz,0.9253491163253784
BraTS2021_00292.nii.gz,0.8065709471702576
BraTS2021_00081.nii.gz,0.9422495365142822
BraTS2021_01521.nii.gz,0.8667087554931641
BraTS2021_01168.nii.gz,0.9237592220306396
BraTS2021_01380.nii.gz,0.6897212862968445
BraTS2021_00469.nii.gz,0.9343065619468689
BraTS2021_00806.nii.gz,0.8339401483535767
BraTS2021_00177.nii.gz,0.9495577216148376
BraTS2021_00803.nii.gz,0.9197441935539246
BraTS2021_00563.nii.gz,0.9277345538139343
BraTS2021_00060.nii.gz,0.9468270540237427
BraTS2021_01507.nii.gz,0.8837173581123352
BraTS2021_00206.nii.gz,0.8446131944656372
BraTS2021_01235.nii.gz,0.9340128302574158
BraTS2021_00744.nii.gz,0.9526755809783936
BraTS2021_00095.nii.gz,0.9671539664268494
BraTS2021_01048.nii.gz,0.7996556758880615
BraTS2021_01242.nii.gz,0.8833047151565552
BraTS2021_00597.nii.gz,0.9417864084243774
BraTS2021_00090.nii.gz,0.9473474621772766
BraTS2021_00321.nii.gz,0.7766382694244385
BraTS2021_00824.nii.gz,0.8997372388839722
BraTS2021_00166.nii.gz,0.9184132814407349
BraTS2021_01128.nii.gz,0.895918071269989
BraTS2021_01495.nii.gz,0.8627713322639465
BraTS2021_01390.nii.gz,0.9080181121826172
BraTS2021_00559.nii.gz,0.7895346283912659
BraTS2021_01351.nii.gz,0.8402936458587646
BraTS2021_01664.nii.gz,0.9367762207984924
BraTS2021_00312.nii.gz,0.9612442255020142
BraTS2021_01028.nii.gz,0.8658735156059265
BraTS2021_00045.nii.gz,0.9357754588127136
BraTS2021_01538.nii.gz,0.9221768975257874
BraTS2021_01471.nii.gz,0.9413320422172546
BraTS2021_01424.nii.gz,0.9339097738265991
BraTS2021_00455.nii.gz,0.9682090282440186
BraTS2021_01296.nii.gz,0.8530476689338684
BraTS2021_00654.nii.gz,0.8304457664489746
BraTS2021_00352.nii.gz,0.9036666750907898
BraTS2021_00499.nii.gz,0.9261711239814758
BraTS2021_00158.nii.gz,0.9411453008651733
BraTS2021_00802.nii.gz,0.8403019905090332
BraTS2021_00468.nii.gz,0.7971733808517456
BraTS2021_01311.nii.gz,0.8903860449790955
BraTS2021_00236.nii.gz,0.8159690499305725
BraTS2021_00305.nii.gz,0.9023943543434143
BraTS2021_01220.nii.gz,0.9073779582977295
BraTS2021_01638.nii.gz,0.9321145415306091
BraTS2021_01524.nii.gz,0.9374868273735046
BraTS2021_01654.nii.gz,0.8754703998565674
BraTS2021_00818.nii.gz,0.9244893789291382
BraTS2021_00154.nii.gz,0.9323290586471558
BraTS2021_00680.nii.gz,0.9451223015785217
BraTS2021_00608.nii.gz,0.9067644476890564
