BraTS2021_00607.nii.gz,0.7998544573783875
BraTS2021_00736.nii.gz,0.6665217876434326
BraTS2021_00723.nii.gz,0.9335564970970154
BraTS2021_01303.nii.gz,0.9352042078971863
BraTS2021_01488.nii.gz,0.8985061049461365
BraTS2021_01186.nii.gz,0.8906872868537903
BraTS2021_00799.nii.gz,0.8607594966888428
BraTS2021_01137.nii.gz,0.8363084197044373
BraTS2021_01442.nii.gz,0.931433379650116
BraTS2021_00191.nii.gz,0.9530604481697083
BraTS2021_00230.nii.gz,0.935782790184021
BraTS2021_00782.nii.gz,0.9260004162788391
BraTS2021_00292.nii.gz,0.8054884672164917
BraTS2021_00081.nii.gz,0.9410890340805054
BraTS2021_01521.nii.gz,0.8657163381576538
BraTS2021_01168.nii.gz,0.9240407347679138
BraTS2021_01380.nii.gz,0.7006683945655823
BraTS2021_00469.nii.gz,0.9336082935333252
BraTS2021_00806.nii.gz,0.833956778049469
BraTS2021_00177.nii.gz,0.9492586255073547
BraTS2021_00803.nii.gz,0.9205394983291626
BraTS2021_00563.nii.gz,0.9280202984809875
BraTS2021_00060.nii.gz,0.9474990963935852
BraTS2021_01507.nii.gz,0.8832683563232422
BraTS2021_00206.nii.gz,0.8467552661895752
BraTS2021_01235.nii.gz,0.9332245588302612
BraTS2021_00744.nii.gz,0.9517387747764587
BraTS2021_00095.nii.gz,0.966972827911377
BraTS2021_01048.nii.gz,0.8020710945129395
BraTS2021_01242.nii.gz,0.879866898059845
BraTS2021_00597.nii.gz,0.9420677423477173
BraTS2021_00090.nii.gz,0.9479787349700928
BraTS2021_00321.nii.gz,0.7919002175331116
BraTS2021_00824.nii.gz,0.8977943658828735
BraTS2021_00166.nii.gz,0.9174275994300842
BraTS2021_01128.nii.gz,0.8876304030418396
BraTS2021_01495.nii.gz,0.8607361912727356
BraTS2021_01390.nii.gz,0.9098102450370789
BraTS2021_00559.nii.gz,0.7952674031257629
BraTS2021_01351.nii.gz,0.8338507413864136
BraTS2021_01664.nii.gz,0.9378772377967834
BraTS2021_00312.nii.gz,0.9632296562194824
BraTS2021_01028.nii.gz,0.8613386750221252
BraTS2021_00045.nii.gz,0.9373155236244202
BraTS2021_01538.nii.gz,0.9259194135665894
BraTS2021_01471.nii.gz,0.9423463940620422
BraTS2021_01424.nii.gz,0.933068573474884
BraTS2021_00455.nii.gz,0.9660603404045105
BraTS2021_01296.nii.gz,0.8521493673324585
