BraTS2021_00607.nii.gz,0.8007106184959412,0.8021028637886047,0.8038820624351501,0.8062136173248291,0.8066632747650146,0.8063343167304993,0.8059991002082825,0.8084613680839539,0.8072490692138672,0.8043193817138672,0.8038250803947449
BraTS2021_00736.nii.gz,0.684280276298523,0.6907767653465271,0.6954253911972046,0.6981525421142578,0.7015003561973572,0.7097257375717163,0.711986780166626,0.7138988971710205,0.7165815830230713,0.7173668146133423,0.7185718417167664
BraTS2021_00723.nii.gz,0.9321681261062622,0.9374129176139832,0.9385858774185181,0.9405028223991394,0.9434120655059814,0.9460242986679077,0.9481578469276428,0.9490649104118347,0.9501411318778992,0.9506810903549194,0.9514535665512085
BraTS2021_01303.nii.gz,0.9352425336837769,0.9354924559593201,0.9356729388237,0.9368389248847961,0.9365805387496948,0.9371998906135559,0.9383976459503174,0.9384410381317139,0.9384392499923706,0.9387957453727722,0.9398012161254883
BraTS2021_01488.nii.gz,0.8964577913284302,0.8978142142295837,0.8991880416870117,0.8983624577522278,0.8996793627738953,0.8996698260307312,0.8998161554336548,0.9009009003639221,0.9017192125320435,0.9003316164016724,0.8997694849967957
BraTS2021_01186.nii.gz,0.8918476700782776,0.8986185789108276,0.9003525376319885,0.9031574130058289,0.9052954316139221,0.9054102301597595,0.9080568552017212,0.9106655716896057,0.9118900895118713,0.9142043590545654,0.9152140617370605
BraTS2021_00799.nii.gz,0.86288982629776,0.8626174330711365,0.8632359504699707,0.864509105682373,0.864352822303772,0.864836573600769,0.8654264211654663,0.86580890417099,0.8672274351119995,0.8678445816040039,0.8674468994140625
BraTS2021_01137.nii.gz,0.842456579208374,0.8537466526031494,0.856732964515686,0.8651394844055176,0.8717307448387146,0.877203106880188,0.8799149990081787,0.8800698518753052,0.8838158249855042,0.8835710287094116,0.8871930241584778
BraTS2021_01442.nii.gz,0.933104932308197,0.9327963590621948,0.9329805970191956,0.9335349798202515,0.9330977201461792,0.9339960217475891,0.9348064661026001,0.9359098672866821,0.9370670914649963,0.9379327893257141,0.9381974935531616
BraTS2021_00191.nii.gz,0.9529455900192261,0.953200101852417,0.9539816975593567,0.9545125365257263,0.9558619260787964,0.9577587246894836,0.9574671387672424,0.958196759223938,0.9589916467666626,0.959367573261261,0.9600023031234741
BraTS2021_00230.nii.gz,0.9347383975982666,0.9346728324890137,0.9349825382232666,0.9352788925170898,0.935931921005249,0.9363582730293274,0.9357015490531921,0.9358115196228027,0.9370946884155273,0.9370478391647339,0.9366322755813599
BraTS2021_00782.nii.gz,0.9259185194969177,0.9272965788841248,0.9287588000297546,0.9278622269630432,0.9274185299873352,0.9285207390785217,0.9295717477798462,0.9311568737030029,0.9328872561454773,0.9331439733505249,0.9346988201141357
BraTS2021_00292.nii.gz,0.8077385425567627,0.8078978657722473,0.8061457872390747,0.8091068267822266,0.8129173517227173,0.8147577047348022,0.8157691955566406,0.8192265033721924,0.8197339177131653,0.8213692903518677,0.8207861185073853
BraTS2021_00081.nii.gz,0.9418702721595764,0.9445053339004517,0.9485268592834473,0.9511632323265076,0.9522277116775513,0.9518393874168396,0.9523857235908508,0.9527419805526733,0.9535236954689026,0.9546077251434326,0.9553526043891907
BraTS2021_01521.nii.gz,0.8681338429450989,0.8652012944221497,0.8710971474647522,0.873358428478241,0.876307487487793,0.8761551976203918,0.8753966689109802,0.8772452473640442,0.8778291940689087,0.8785253763198853,0.8794134855270386
