
train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.47709164023399353,0.4900635778903961,0.4985303779443105,0.5014004707336426,0.499205360809962,0.4975416958332062,0.4916626214981079,0.49067609508832294,0.49558356404304504,0.4946853717168172,0.4978908797105153

per_iter_lq_array,0.865123987197876,0.8703698615233104,0.8722569048404694,0.8768640756607056,0.878592868645986,0.8794123381376266,0.8805999358495077,0.8805769334236782,0.8810224781433741,0.8810678074757258,0.8811813046534857

per_iter_median_array,0.9101909697055817,0.913879265387853,0.9147093991438549,0.9155324002106984,0.9162510434786478,0.9170850714047749,0.9176168541113536,0.9181625346342722,0.9179418285687764,0.9184017678101858,0.9185794492562612

per_sample_per_iter_diff_relative_to_init_mean_array,0.0,0.0038784852623939513,0.005953063567479446,0.007192985812822972,0.00794623220960299,0.008722023814916616,0.00930522402127584,0.009694982717434568,0.01016850873827933,0.010255817969640096,0.01049219066898028

per_sample_per_iter_diff_relative_to_init_median_array,0.0,0.0018036067485809326,0.0030417044957478656,0.003961712121963501,0.004715392986933353,0.0051534175872802734,0.005550334850947081,0.006008466084798159,0.006535530090332031,0.006499528884887695,0.006955534219741821

per_iter_uq_array,0.93803770840168,0.9386324485143025,0.9398599068323771,0.9406175216039022,0.9408019781112671,0.941181962688764,0.9413347542285919,0.9414438406626383,0.9417244990666708,0.9418317725261053,0.9421238551537195

per_iter_iqr_array,0.07291372120380402,0.06826258699099208,0.06760300199190772,0.06375344594319665,0.06220910946528113,0.061769624551137325,0.06073481837908423,0.060866907238960155,0.060702020923296685,0.06076396505037951,0.060942550500233894

per_iter_maximum_array,0.9707211256027222,0.9701720476150513,0.9706536928812662,0.9708508054415385,0.9709619283676147,0.9721747438112894,0.972758948802948,0.9726372559865316,0.9728917479515076,0.9733115633328756,0.9731734395027161

per_iter_means_array,0.888816405236721,0.8926948904991149,0.8947694688042,0.8960093910495432,0.8967626374463238,0.8975384290516373,0.8981216292579972,0.8985113879541561,0.8989849139749998,0.8990722232063608,0.8993085959057017

per_iter_stdevs_array,0.08068133090795927,0.07596818072894138,0.07445116644851968,0.07335790274318854,0.07322837459316316,0.07262320748515735,0.07212423927948797,0.07194403603117278,0.07152312048000914,0.0718920712278742,0.07173757276793767

train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.47709164023399353,0.4900635778903961,0.4985303779443105,0.5014004707336426,0.499205360809962,0.4975416958332062,0.4916626214981079,0.49067609508832294,0.49558356404304504,0.4946853717168172,0.4978908797105153

per_iter_lq_array,0.865123987197876,0.8703698615233104,0.8722569048404694,0.8768640756607056,0.878592868645986,0.8794123381376266,0.8805999358495077,0.8805769334236782,0.8810224781433741,0.8810678074757258,0.8811813046534857

per_iter_median_array,0.9101909697055817,0.913879265387853,0.9147093991438549,0.9155324002106984,0.9162510434786478,0.9170850714047749,0.9176168541113536,0.9181625346342722,0.9179418285687764,0.9184017678101858,0.9185794492562612

per_sample_per_iter_diff_relative_to_init_mean_array,0.0,0.0038784852623939513,0.005953063567479446,0.007192985812822972,0.00794623220960299,0.008722023814916616,0.00930522402127584,0.009694982717434568,0.01016850873827933,0.010255817969640096,0.01049219066898028

per_sample_per_iter_diff_relative_to_init_median_array,0.0,0.0018036067485809326,0.0030417044957478656,0.003961712121963501,0.004715392986933353,0.0051534175872802734,0.005550334850947081,0.006008466084798159,0.006535530090332031,0.006499528884887695,0.006955534219741821

per_iter_uq_array,0.93803770840168,0.9386324485143025,0.9398599068323771,0.9406175216039022,0.9408019781112671,0.941181962688764,0.9413347542285919,0.9414438406626383,0.9417244990666708,0.9418317725261053,0.9421238551537195

per_iter_iqr_array,0.07291372120380402,0.06826258699099208,0.06760300199190772,0.06375344594319665,0.06220910946528113,0.061769624551137325,0.06073481837908423,0.060866907238960155,0.060702020923296685,0.06076396505037951,0.060942550500233894

per_iter_maximum_array,0.9707211256027222,0.9701720476150513,0.9706536928812662,0.9708508054415385,0.9709619283676147,0.9721747438112894,0.972758948802948,0.9726372559865316,0.9728917479515076,0.9733115633328756,0.9731734395027161

per_iter_means_array,0.888816405236721,0.8926948904991149,0.8947694688042,0.8960093910495432,0.8967626374463238,0.8975384290516373,0.8981216292579972,0.8985113879541561,0.8989849139749998,0.8990722232063608,0.8993085959057017

per_iter_stdevs_array,0.08068133090795927,0.07596818072894138,0.07445116644851968,0.07335790274318854,0.07322837459316316,0.07262320748515735,0.07212423927948797,0.07194403603117278,0.07152312048000914,0.0718920712278742,0.07173757276793767

train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.47709164023399353,0.4900635778903961,0.4985303779443105,0.5014004707336426,0.499205360809962,0.4975416958332062,0.4916626214981079,0.49067609508832294,0.49558356404304504,0.4946853717168172,0.4978908797105153

per_iter_lq_array,0.865123987197876,0.8703698615233104,0.8722569048404694,0.8768640756607056,0.878592868645986,0.8794123381376266,0.8805999358495077,0.8805769334236782,0.8810224781433741,0.8810678074757258,0.8811813046534857

per_iter_median_array,0.9101909697055817,0.913879265387853,0.9147093991438549,0.9155324002106984,0.9162510434786478,0.9170850714047749,0.9176168541113536,0.9181625346342722,0.9179418285687764,0.9184017678101858,0.9185794492562612

per_sample_per_iter_diff_relative_to_init_mean_array,0.0,0.0038784852623939513,0.005953063567479446,0.007192985812822972,0.00794623220960299,0.008722023814916616,0.00930522402127584,0.009694982717434568,0.01016850873827933,0.010255817969640096,0.01049219066898028

per_sample_per_iter_diff_relative_to_init_median_array,0.0,0.0018036067485809326,0.0030417044957478656,0.003961712121963501,0.004715392986933353,0.0051534175872802734,0.005550334850947081,0.006008466084798159,0.006535530090332031,0.006499528884887695,0.006955534219741821

per_iter_uq_array,0.93803770840168,0.9386324485143025,0.9398599068323771,0.9406175216039022,0.9408019781112671,0.941181962688764,0.9413347542285919,0.9414438406626383,0.9417244990666708,0.9418317725261053,0.9421238551537195

per_iter_iqr_array,0.07291372120380402,0.06826258699099208,0.06760300199190772,0.06375344594319665,0.06220910946528113,0.061769624551137325,0.06073481837908423,0.060866907238960155,0.060702020923296685,0.06076396505037951,0.060942550500233894

per_iter_maximum_array,0.9707211256027222,0.9701720476150513,0.9706536928812662,0.9708508054415385,0.9709619283676147,0.9721747438112894,0.972758948802948,0.9726372559865316,0.9728917479515076,0.9733115633328756,0.9731734395027161

per_iter_means_array,0.888816405236721,0.8926948904991149,0.8947694688042,0.8960093910495432,0.8967626374463238,0.8975384290516373,0.8981216292579972,0.8985113879541561,0.8989849139749998,0.8990722232063608,0.8993085959057017

per_iter_stdevs_array,0.08068133090795927,0.07596818072894138,0.07445116644851968,0.07335790274318854,0.07322837459316316,0.07262320748515735,0.07212423927948797,0.07194403603117278,0.07152312048000914,0.0718920712278742,0.07173757276793767
