BraTS2021_00607.nii.gz,0.7990455627441406,0.8014475107192993,0.8097805380821228,0.8167913556098938,0.8153148889541626,0.8155679702758789,0.8157134056091309,0.8144378662109375,0.8158445954322815,0.8179781436920166,0.8169928193092346
BraTS2021_00736.nii.gz,0.6946135759353638,0.7004587054252625,0.6997580528259277,0.7197625637054443,0.7188093662261963,0.715307354927063,0.7147578001022339,0.7199546694755554,0.721915602684021,0.7201879620552063,0.7226492166519165
BraTS2021_00723.nii.gz,0.9375344514846802,0.940061628818512,0.9370654821395874,0.940284788608551,0.9409109950065613,0.942077100276947,0.9418867230415344,0.9427609443664551,0.9446528553962708,0.9451801180839539,0.946719765663147
BraTS2021_01303.nii.gz,0.9261420369148254,0.9274505972862244,0.9285659790039062,0.9288314580917358,0.9293076395988464,0.9305140376091003,0.9316033124923706,0.9319972395896912,0.932155430316925,0.9318650960922241,0.9322429299354553
BraTS2021_01488.nii.gz,0.9132500290870667,0.9138583540916443,0.9123926162719727,0.9122123718261719,0.9114192128181458,0.9117025136947632,0.9116919636726379,0.9129055142402649,0.9138675928115845,0.9136519432067871,0.9144366383552551
BraTS2021_01186.nii.gz,0.8784882426261902,0.8782779574394226,0.8861797451972961,0.8863585591316223,0.8943494558334351,0.8977078199386597,0.8892397880554199,0.8924731016159058,0.8890148401260376,0.8902104496955872,0.892096221446991
BraTS2021_00799.nii.gz,0.882317066192627,0.8874859809875488,0.8863712549209595,0.8870993256568909,0.888081967830658,0.8878624439239502,0.8869647979736328,0.8869808316230774,0.8874015808105469,0.8867943286895752,0.8865050077438354
BraTS2021_01137.nii.gz,0.8682936429977417,0.8755127191543579,0.8795007467269897,0.8821490406990051,0.8850275278091431,0.8836895823478699,0.8860467076301575,0.8879027366638184,0.8879260420799255,0.88658207654953,0.8868430852890015
BraTS2021_01442.nii.gz,0.9355887174606323,0.9378178119659424,0.938374400138855,0.9370791912078857,0.9383444786071777,0.938572108745575,0.9378789067268372,0.9376195669174194,0.937969982624054,0.9382818937301636,0.9379047155380249
BraTS2021_00191.nii.gz,0.9520093202590942,0.9519597291946411,0.9559726715087891,0.9572743773460388,0.9577774405479431,0.9575133323669434,0.95609050989151,0.9570783376693726,0.9565242528915405,0.95743328332901,0.9576126337051392
BraTS2021_00230.nii.gz,0.9377615451812744,0.9377580285072327,0.9389333128929138,0.9386243224143982,0.939757764339447,0.9397603273391724,0.9408582448959351,0.939714252948761,0.94003826379776,0.9410827159881592,0.9411827325820923
BraTS2021_00782.nii.gz,0.9192520976066589,0.9215003252029419,0.9252145290374756,0.9283527135848999,0.926554799079895,0.9259297251701355,0.925425112247467,0.9255809187889099,0.9271780252456665,0.9275658130645752,0.9279592037200928
BraTS2021_00292.nii.gz,0.8218302130699158,0.8179933428764343,0.8231980800628662,0.82762211561203,0.831038773059845,0.8346275091171265,0.8331063389778137,0.8336127400398254,0.8339954018592834,0.8341571092605591,0.8336665034294128
BraTS2021_00081.nii.gz,0.9536864161491394,0.9560936689376831,0.9570102691650391,0.9549676179885864,0.9558063745498657,0.9551788568496704,0.9553553462028503,0.9560604691505432,0.9561908841133118,0.9576815366744995,0.9574692249298096
BraTS2021_01521.nii.gz,0.8819395899772644,0.8829969167709351,0.8835148811340332,0.8838760852813721,0.8837536573410034,0.8841805458068848,0.8864228129386902,0.8884395360946655,0.8887160420417786,0.8884062170982361,0.88953697681427
BraTS2021_01168.nii.gz,0.9117215871810913,0.920078694820404,0.9199107885360718,0.9230965971946716,0.9180412292480469,0.9184638261795044,0.9196028709411621,0.9217786192893982,0.925000011920929,0.9252396821975708,0.9254195690155029
BraTS2021_01380.nii.gz,0.7159333825111389,0.7176904678344727,0.7092188596725464,0.7191474437713623,0.7165095806121826,0.7254061102867126,0.7250968217849731,0.7263646721839905,0.7247174978256226,0.7282288670539856,0.7301188111305237
BraTS2021_00469.nii.gz,0.9187846183776855,0.9187228083610535,0.9198426008224487,0.9217166304588318,0.9218588471412659,0.9231882095336914,0.923251748085022,0.9226153492927551,0.9219858050346375,0.922296404838562,0.922272801399231
BraTS2021_00806.nii.gz,0.8264822959899902,0.8315392732620239,0.8311290740966797,0.8400418162345886,0.8349093198776245,0.8372958302497864,0.8384568691253662,0.8373997211456299,0.8404359221458435,0.8406031727790833,0.8404251933097839
BraTS2021_00177.nii.gz,0.9516366720199585,0.9520547986030579,0.9519485235214233,0.9543055295944214,0.954876184463501,0.9557890295982361,0.9565101265907288,0.9568072557449341,0.957203209400177,0.9581303000450134,0.958844780921936
BraTS2021_00803.nii.gz,0.9046911597251892,0.9042862057685852,0.9074438810348511,0.9101047515869141,0.9140915274620056,0.9168738126754761,0.9165664911270142,0.9174640774726868,0.9172938466072083,0.9176490306854248,0.9190295338630676
BraTS2021_00563.nii.gz,0.935562789440155,0.9364696145057678,0.9369484186172485,0.9365882873535156,0.9370676279067993,0.9380781054496765,0.9380896091461182,0.9381436109542847,0.9387091398239136,0.9391434788703918,0.9386039972305298
BraTS2021_00060.nii.gz,0.9349062442779541,0.9386678338050842,0.9405823349952698,0.9424262642860413,0.9422934055328369,0.943083643913269,0.9437556862831116,0.9441819787025452,0.9442360401153564,0.9435843825340271,0.9439394474029541
BraTS2021_01507.nii.gz,0.8651195764541626,0.8685230612754822,0.8678372502326965,0.869623064994812,0.8698306083679199,0.8700551986694336,0.8702319860458374,0.8701232671737671,0.8698680996894836,0.8698238730430603,0.8700958490371704
BraTS2021_00206.nii.gz,0.8302473425865173,0.8447331786155701,0.8482086062431335,0.8460857272148132,0.8467874526977539,0.8513530492782593,0.851856529712677,0.8467227816581726,0.8486541509628296,0.8494855761528015,0.8451027870178223
BraTS2021_01235.nii.gz,0.9396690130233765,0.940232515335083,0.9404827952384949,0.9409798383712769,0.940945029258728,0.9407907724380493,0.9407907724380493,0.9409757256507874,0.9409022331237793,0.9412845969200134,0.9414274096488953
BraTS2021_00744.nii.gz,0.9458056092262268,0.9469845294952393,0.9469800591468811,0.9481359720230103,0.9491448402404785,0.9507927298545837,0.951884388923645,0.9517582058906555,0.9526556730270386,0.9526949524879456,0.9530139565467834
BraTS2021_00095.nii.gz,0.9634949564933777,0.9645695090293884,0.9648090600967407,0.9662277698516846,0.9661621451377869,0.966562032699585,0.9667326211929321,0.9670892357826233,0.9667667746543884,0.9671247601509094,0.9675251841545105
BraTS2021_01048.nii.gz,0.8222103714942932,0.8261268138885498,0.8277544975280762,0.8303693532943726,0.8337411880493164,0.8348596096038818,0.8361780047416687,0.8342541456222534,0.8376778364181519,0.8395422101020813,0.837313175201416
BraTS2021_01242.nii.gz,0.9121207594871521,0.9135277271270752,0.9165737628936768,0.9169042706489563,0.9141048192977905,0.9157539010047913,0.9157846570014954,0.917435884475708,0.9189436435699463,0.9186983704566956,0.9183026552200317
BraTS2021_00597.nii.gz,0.9466236233711243,0.9469960927963257,0.9480759501457214,0.9502835869789124,0.9500307440757751,0.9503378868103027,0.9522204995155334,0.9531242251396179,0.952706515789032,0.952580451965332,0.952215313911438
BraTS2021_00090.nii.gz,0.9575112462043762,0.9602291584014893,0.9609580039978027,0.9607610106468201,0.9612168073654175,0.9623112678527832,0.9630024433135986,0.9627318978309631,0.9640701413154602,0.9641610980033875,0.9642813205718994
BraTS2021_00321.nii.gz,0.7718510031700134,0.7774965763092041,0.780125617980957,0.7708604335784912,0.7769509553909302,0.7773156762123108,0.7945101261138916,0.7827409505844116,0.77703857421875,0.7783495187759399,0.7717265486717224
BraTS2021_00824.nii.gz,0.8943064212799072,0.9017191529273987,0.898404598236084,0.8967459201812744,0.8974305391311646,0.8930222988128662,0.8967394232749939,0.8955787420272827,0.8967360258102417,0.8944157958030701,0.8967180252075195
BraTS2021_00166.nii.gz,0.9233801364898682,0.9260750412940979,0.929043710231781,0.9273473620414734,0.9285886883735657,0.9299445152282715,0.9297575354576111,0.9301838278770447,0.9310832023620605,0.9309372305870056,0.9307512640953064
BraTS2021_01128.nii.gz,0.8718256950378418,0.8767779469490051,0.8803367614746094,0.8801559805870056,0.8826347589492798,0.8821670413017273,0.8821843266487122,0.8814223408699036,0.8840513825416565,0.883262574672699,0.8812576532363892
BraTS2021_01495.nii.gz,0.8761586546897888,0.8793445229530334,0.8829708695411682,0.8848426342010498,0.8847459554672241,0.8862126469612122,0.8866965770721436,0.8870236873626709,0.8888475298881531,0.8885869979858398,0.8880964517593384
BraTS2021_01390.nii.gz,0.9115777611732483,0.9132714867591858,0.9114663600921631,0.9152706861495972,0.9149108529090881,0.9157562255859375,0.914401650428772,0.9144757986068726,0.9168218970298767,0.9164507985115051,0.9150093197822571
BraTS2021_00559.nii.gz,0.7683311104774475,0.7708052396774292,0.7821908593177795,0.7763927578926086,0.7758990526199341,0.7859960198402405,0.7838175892829895,0.7848278880119324,0.78436279296875,0.7901257276535034,0.7866483926773071
BraTS2021_01351.nii.gz,0.8394913673400879,0.8405229449272156,0.8417645692825317,0.8427989482879639,0.842223048210144,0.8426185250282288,0.8433494567871094,0.8433869481086731,0.8436514735221863,0.8427487015724182,0.8424922823905945
BraTS2021_01664.nii.gz,0.9393274188041687,0.941204845905304,0.941455066204071,0.9419448375701904,0.9424062967300415,0.9429904222488403,0.9437405467033386,0.9440798163414001,0.9444590210914612,0.9447944164276123,0.9445878863334656
BraTS2021_00312.nii.gz,0.968073844909668,0.9684054851531982,0.96926349401474,0.9688487648963928,0.9692124128341675,0.9696891903877258,0.9696462750434875,0.9701631665229797,0.9700891971588135,0.9694123864173889,0.9692758321762085
BraTS2021_01028.nii.gz,0.8433261513710022,0.8446351885795593,0.842715322971344,0.8448201417922974,0.8467503786087036,0.846366822719574,0.8483874797821045,0.8485785126686096,0.8421774506568909,0.8377988338470459,0.8418096899986267
BraTS2021_00045.nii.gz,0.9529316425323486,0.9574788808822632,0.959619402885437,0.9603514075279236,0.9606117010116577,0.9631959199905396,0.9640606641769409,0.9640676379203796,0.9645439982414246,0.9662185907363892,0.964340329170227
BraTS2021_01538.nii.gz,0.9252554178237915,0.9263232946395874,0.9315311908721924,0.9318869113922119,0.9316482543945312,0.9326461553573608,0.9329787492752075,0.932458758354187,0.9339939951896667,0.9334279894828796,0.9334279894828796
BraTS2021_01471.nii.gz,0.9410873055458069,0.9428863525390625,0.9427847266197205,0.9432998299598694,0.9444921612739563,0.94515061378479,0.944526195526123,0.9460381269454956,0.9462361335754395,0.9462892413139343,0.947527289390564
BraTS2021_01424.nii.gz,0.9258092045783997,0.928302526473999,0.9282840490341187,0.9306702613830566,0.9308776259422302,0.9315399527549744,0.931742250919342,0.931114912033081,0.931242823600769,0.9309675693511963,0.9302403926849365
BraTS2021_00455.nii.gz,0.9653293490409851,0.9660758972167969,0.965804398059845,0.9687268137931824,0.968730092048645,0.9691027998924255,0.969757080078125,0.9699543714523315,0.9702675938606262,0.9702507257461548,0.9705538153648376
BraTS2021_01296.nii.gz,0.8599148392677307,0.8604781627655029,0.8613077998161316,0.8615256547927856,0.8617649674415588,0.8621692061424255,0.8623536825180054,0.8629420399665833,0.8632524609565735,0.8632318377494812,0.8633873462677002
BraTS2021_00654.nii.gz,0.8145422339439392,0.8133594989776611,0.8191080689430237,0.8198053240776062,0.8157930374145508,0.8164674639701843,0.8223857283592224,0.8221786618232727,0.820990800857544,0.8220729231834412,0.8197430968284607
BraTS2021_00352.nii.gz,0.9203343391418457,0.9220015406608582,0.9211130738258362,0.9236680269241333,0.9288789629936218,0.9290200471878052,0.9304288029670715,0.9308978319168091,0.9303246736526489,0.934209406375885,0.9349818229675293
BraTS2021_00499.nii.gz,0.9456340074539185,0.9463695883750916,0.9470128417015076,0.9487451910972595,0.9484286308288574,0.9484395980834961,0.9485791921615601,0.9487422108650208,0.9488210082054138,0.9487821459770203,0.948554515838623
BraTS2021_00158.nii.gz,0.9424548745155334,0.9433217644691467,0.944622278213501,0.9442813396453857,0.9461464285850525,0.9452237486839294,0.9459632635116577,0.9464338421821594,0.9474807977676392,0.9474555253982544,0.9473291039466858
BraTS2021_00802.nii.gz,0.8468047976493835,0.8661929965019226,0.8836648464202881,0.8724672198295593,0.8783068656921387,0.8742585778236389,0.879737377166748,0.8803856372833252,0.8825473189353943,0.8832579255104065,0.8877458572387695
BraTS2021_00468.nii.gz,0.7865290641784668,0.7930322289466858,0.7994586825370789,0.7990891337394714,0.8061309456825256,0.8080443739891052,0.8101428747177124,0.8087258338928223,0.81064373254776,0.8099373579025269,0.8103935122489929
BraTS2021_01311.nii.gz,0.8787716627120972,0.8808812499046326,0.8806063532829285,0.8810733556747437,0.8812530636787415,0.8818827271461487,0.8818489909172058,0.881417989730835,0.8816858530044556,0.8822189569473267,0.8827469348907471
BraTS2021_00236.nii.gz,0.8527938723564148,0.8512322902679443,0.85101717710495,0.8545581102371216,0.8534078598022461,0.8537929654121399,0.8536169528961182,0.8559703826904297,0.8557701706886292,0.8564828634262085,0.8584905862808228
BraTS2021_00305.nii.gz,0.9001347422599792,0.8995137810707092,0.9005498886108398,0.8981930017471313,0.8986634016036987,0.8987515568733215,0.8996568322181702,0.9015742540359497,0.9019607901573181,0.9021456837654114,0.9033401608467102
BraTS2021_01220.nii.gz,0.9052914381027222,0.9083353877067566,0.9096289277076721,0.9092254638671875,0.9121721982955933,0.913455605506897,0.9141804575920105,0.9115142822265625,0.9133234024047852,0.9137696623802185,0.9142857193946838
BraTS2021_01638.nii.gz,0.9296097159385681,0.9359402060508728,0.9340047240257263,0.9363095760345459,0.9373165965080261,0.9391905069351196,0.9398740530014038,0.93990159034729,0.938770055770874,0.9373329877853394,0.9368646144866943
BraTS2021_01524.nii.gz,0.9369823932647705,0.9387580752372742,0.9386738538742065,0.9391903877258301,0.9396974444389343,0.9398239850997925,0.9403371810913086,0.9405121207237244,0.9414014220237732,0.9416840672492981,0.9421534538269043
