
train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.0

per_iter_lq_array,0.047754209488630295

per_iter_median_array,0.2848740667104721

per_sample_per_iter_diff_relative_to_init_mean_array,0.0

per_sample_per_iter_diff_relative_to_init_median_array,0.0

per_iter_uq_array,0.5622097998857498

per_iter_iqr_array,0.5144555903971195

per_iter_maximum_array,0.8888656497001648

per_iter_means_array,0.3303767149534542

per_iter_stdevs_array,0.28213667790585634

train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.0

per_iter_lq_array,0.047754209488630295

per_iter_median_array,0.2848740667104721

per_sample_per_iter_diff_relative_to_init_mean_array,0.0

per_sample_per_iter_diff_relative_to_init_median_array,0.0

per_iter_uq_array,0.5622097998857498

per_iter_iqr_array,0.5144555903971195

per_iter_maximum_array,0.8888656497001648

per_iter_means_array,0.3303767149534542

per_iter_stdevs_array,0.28213667790585634

train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.0

per_iter_lq_array,0.047754209488630295

per_iter_median_array,0.2848740667104721

per_sample_per_iter_diff_relative_to_init_mean_array,0.0

per_sample_per_iter_diff_relative_to_init_median_array,0.0

per_iter_uq_array,0.5622097998857498

per_iter_iqr_array,0.5144555903971195

per_iter_maximum_array,0.8888656497001648

per_iter_means_array,0.3303767149534542

per_iter_stdevs_array,0.28213667790585634
