BraTS2021_00607.nii.gz,0.8012970089912415,0.8053333163261414,0.8062067031860352,0.8085532784461975,0.8098944425582886,0.8167325258255005,0.8185762763023376,0.817429780960083,0.8227933645248413,0.8257128000259399,0.8226957321166992
BraTS2021_00736.nii.gz,0.6878478527069092,0.7008090615272522,0.7199323177337646,0.7287054061889648,0.7348430752754211,0.7409773468971252,0.7442575097084045,0.7428340911865234,0.744813084602356,0.7426662445068359,0.7356116771697998
BraTS2021_00723.nii.gz,0.9383385181427002,0.9388035535812378,0.9406892657279968,0.9405440092086792,0.9450762867927551,0.9468759894371033,0.9451289772987366,0.9458747506141663,0.9460059404373169,0.9488570690155029,0.9497045278549194
BraTS2021_01303.nii.gz,0.925988495349884,0.9292279481887817,0.9306219220161438,0.9308974146842957,0.9312825202941895,0.9317416548728943,0.9307969212532043,0.9315193891525269,0.9318008422851562,0.9324226379394531,0.9328452348709106
BraTS2021_01488.nii.gz,0.9132652878761292,0.912787139415741,0.9126830101013184,0.9154298901557922,0.916564404964447,0.9174778461456299,0.9183781147003174,0.9194055795669556,0.9190797209739685,0.920013964176178,0.91875821352005
BraTS2021_01186.nii.gz,0.8770276308059692,0.8794578313827515,0.884847104549408,0.8882943391799927,0.8843891620635986,0.8865651488304138,0.8862029910087585,0.8884817957878113,0.8893734216690063,0.8926345109939575,0.893390417098999
BraTS2021_00799.nii.gz,0.8827447891235352,0.8853722214698792,0.8852933645248413,0.886217474937439,0.8854701519012451,0.8853757977485657,0.8868760466575623,0.8880396485328674,0.888705849647522,0.8892643451690674,0.8899811506271362
BraTS2021_01137.nii.gz,0.8685251474380493,0.8747273683547974,0.8787705302238464,0.8768454194068909,0.8809185028076172,0.8816652297973633,0.8820053339004517,0.884497880935669,0.886444091796875,0.8897178173065186,0.8901656866073608
BraTS2021_01442.nii.gz,0.9335505366325378,0.9358547329902649,0.9369429349899292,0.9374817609786987,0.9375781416893005,0.9376093149185181,0.9373517036437988,0.9366288185119629,0.9367952346801758,0.9357225894927979,0.9362304210662842
BraTS2021_00191.nii.gz,0.9519510865211487,0.9566249251365662,0.9555221199989319,0.9559926986694336,0.9554395079612732,0.9561718106269836,0.9559639096260071,0.9568652510643005,0.9567440152168274,0.9579026699066162,0.9574894905090332
BraTS2021_00230.nii.gz,0.9378842711448669,0.9375331401824951,0.9378776550292969,0.9400286078453064,0.9392768144607544,0.9387668967247009,0.9389527440071106,0.939655601978302,0.9396058320999146,0.9393296837806702,0.9393520951271057
BraTS2021_00782.nii.gz,0.9196016192436218,0.9274152517318726,0.9248342514038086,0.9259787797927856,0.9230139255523682,0.9241308569908142,0.9243989586830139,0.923754870891571,0.9233614206314087,0.9243559241294861,0.9281192421913147
BraTS2021_00292.nii.gz,0.8261232972145081,0.8337526321411133,0.8321714997291565,0.8347607851028442,0.835718035697937,0.8356349468231201,0.8366418480873108,0.836741030216217,0.8387835621833801,0.839306116104126,0.8394348621368408
BraTS2021_00081.nii.gz,0.9539702534675598,0.9559710621833801,0.9561275243759155,0.9527511596679688,0.9537060260772705,0.9542273283004761,0.9531850218772888,0.952574610710144,0.9532662630081177,0.9540985226631165,0.9484969973564148
BraTS2021_01521.nii.gz,0.8797178864479065,0.8825910687446594,0.8818097710609436,0.8829901218414307,0.8860008120536804,0.8862583041191101,0.8875542879104614,0.88840651512146,0.8882529735565186,0.8894721865653992,0.8891946077346802
BraTS2021_01168.nii.gz,0.9099743962287903,0.9224039316177368,0.9212734699249268,0.9228990077972412,0.9251282215118408,0.9297338724136353,0.9288005232810974,0.9277185797691345,0.9278231263160706,0.9278045892715454,0.9280533790588379
BraTS2021_01380.nii.gz,0.717497706413269,0.7306074500083923,0.7425198554992676,0.7429503202438354,0.7426286339759827,0.7440249919891357,0.742054283618927,0.7430015206336975,0.7451381683349609,0.7442306280136108,0.7432173490524292
BraTS2021_00469.nii.gz,0.9193156361579895,0.9180599451065063,0.918708860874176,0.9189357161521912,0.9207465052604675,0.9218693375587463,0.9223451614379883,0.9216041564941406,0.9225122928619385,0.922535240650177,0.923626184463501
BraTS2021_00806.nii.gz,0.827520489692688,0.8379937410354614,0.8356270790100098,0.8411875367164612,0.8453047871589661,0.8444907069206238,0.8445085883140564,0.8440157175064087,0.844287633895874,0.8445594310760498,0.8430580496788025
BraTS2021_00177.nii.gz,0.9519421458244324,0.9532976150512695,0.9536576867103577,0.9541102051734924,0.9557043313980103,0.9563239216804504,0.9561565518379211,0.9568008780479431,0.957275927066803,0.9572718143463135,0.9573543667793274
BraTS2021_00803.nii.gz,0.9064540266990662,0.9146091341972351,0.914878785610199,0.9155381321907043,0.9153951406478882,0.9162150025367737,0.9171319603919983,0.9180307388305664,0.9175072908401489,0.9186877012252808,0.9192355275154114
BraTS2021_00563.nii.gz,0.9360246658325195,0.9379254579544067,0.9374895095825195,0.9368692636489868,0.9378417134284973,0.9376828670501709,0.9397889971733093,0.9411171674728394,0.9409513473510742,0.940248429775238,0.9411923289299011
BraTS2021_00060.nii.gz,0.9354986548423767,0.9376033544540405,0.93804532289505,0.9378318786621094,0.9384722113609314,0.9395877718925476,0.9410688281059265,0.9407012462615967,0.9427540898323059,0.9433363080024719,0.9436895847320557
BraTS2021_01507.nii.gz,0.8656517267227173,0.8658531904220581,0.8666719198226929,0.8666064739227295,0.8670719861984253,0.8677825331687927,0.8685159087181091,0.8688364028930664,0.8689352869987488,0.8687683343887329,0.8688806891441345
BraTS2021_00206.nii.gz,0.8322338461875916,0.8471248149871826,0.8420781493186951,0.8419008255004883,0.8427964448928833,0.8380829095840454,0.8359100818634033,0.8347032070159912,0.8424179553985596,0.8443700075149536,0.8470134735107422
BraTS2021_01235.nii.gz,0.9396272301673889,0.9398513436317444,0.940386950969696,0.9408642649650574,0.9407293200492859,0.9407987594604492,0.9406479597091675,0.9408251047134399,0.9411687254905701,0.9414120316505432,0.9416089653968811
BraTS2021_00744.nii.gz,0.9492300152778625,0.9495318531990051,0.948807954788208,0.9489084482192993,0.949749231338501,0.9519543051719666,0.9534883499145508,0.9529557228088379,0.9536982178688049,0.9543496370315552,0.954687237739563
