BraTS2021_00607.nii.gz,0.8012970089912415,0.8020169138908386,0.8028807044029236,0.8028438091278076,0.8037365078926086,0.808634340763092,0.8083400726318359,0.8089306354522705,0.8097270727157593,0.8113442659378052,0.8127478361129761
BraTS2021_00736.nii.gz,0.6878478527069092,0.6931993961334229,0.7055512070655823,0.7130475640296936,0.7202348113059998,0.7255717515945435,0.7340824007987976,0.7374471426010132,0.7414829730987549,0.7332576513290405,0.733554482460022
BraTS2021_00723.nii.gz,0.9383385181427002,0.9382681846618652,0.9397833943367004,0.9420243501663208,0.9428138136863708,0.9436166286468506,0.9435505867004395,0.9444802403450012,0.946800172328949,0.9467663168907166,0.9463059306144714
BraTS2021_01303.nii.gz,0.925988495349884,0.9287764430046082,0.9277228713035583,0.9291399121284485,0.9307407140731812,0.9317409992218018,0.9311174750328064,0.9310371279716492,0.9311490654945374,0.9314137101173401,0.9319031834602356
BraTS2021_01488.nii.gz,0.9132652878761292,0.9138385653495789,0.9144314527511597,0.9153466820716858,0.9166592955589294,0.9185811281204224,0.918142557144165,0.918651819229126,0.9189141392707825,0.9184845089912415,0.9195199608802795
BraTS2021_01186.nii.gz,0.8770276308059692,0.8898746967315674,0.8909131288528442,0.8931561708450317,0.8930845856666565,0.8952381014823914,0.8958075642585754,0.8968325853347778,0.8965986371040344,0.8965360522270203,0.8977363109588623
BraTS2021_00799.nii.gz,0.8827447891235352,0.8835968375205994,0.8853172063827515,0.8854982852935791,0.8866294622421265,0.8872925043106079,0.8885886073112488,0.8889367580413818,0.8888149261474609,0.8900011777877808,0.8899354934692383
BraTS2021_01137.nii.gz,0.8685251474380493,0.8720030784606934,0.8780487775802612,0.8770257234573364,0.8817224502563477,0.8839988708496094,0.8849591016769409,0.8863658308982849,0.8874616622924805,0.8878039717674255,0.8901889324188232
BraTS2021_01442.nii.gz,0.9335505366325378,0.9350833296775818,0.9355267286300659,0.9365059733390808,0.9357820749282837,0.9364473819732666,0.9373599886894226,0.9380244016647339,0.9376222491264343,0.9381739497184753,0.9376066327095032
BraTS2021_00191.nii.gz,0.9519510865211487,0.9553871154785156,0.956649899482727,0.957075834274292,0.9571896195411682,0.9589247703552246,0.9592481851577759,0.9603179097175598,0.9600511193275452,0.9610578417778015,0.9607746005058289
BraTS2021_00230.nii.gz,0.9378842711448669,0.9397258758544922,0.9397743344306946,0.9381864666938782,0.9381667375564575,0.9378746747970581,0.938953161239624,0.9375099539756775,0.9385801553726196,0.9384909868240356,0.938554048538208
BraTS2021_00782.nii.gz,0.9196016192436218,0.9219133257865906,0.9253336191177368,0.9245070815086365,0.9251074194908142,0.9267294406890869,0.9288266897201538,0.9269341230392456,0.9273582696914673,0.9249538779258728,0.9241662621498108
BraTS2021_00292.nii.gz,0.8261232972145081,0.8254632949829102,0.8289432525634766,0.8257450461387634,0.8323161005973816,0.8341635465621948,0.8342501521110535,0.8334893584251404,0.8374517560005188,0.837809681892395,0.8385818600654602
BraTS2021_00081.nii.gz,0.9539702534675598,0.9532137513160706,0.9534578323364258,0.9548113942146301,0.9537806510925293,0.9561159014701843,0.9557933211326599,0.9554574489593506,0.955967903137207,0.9559104442596436,0.9562512636184692
BraTS2021_01521.nii.gz,0.8797178864479065,0.8825600743293762,0.8831573128700256,0.8851361274719238,0.8854807019233704,0.8868297338485718,0.8863941431045532,0.8867104053497314,0.8872237801551819,0.8870932459831238,0.8892586827278137
BraTS2021_01168.nii.gz,0.9099743962287903,0.9142784476280212,0.9226167798042297,0.9234116077423096,0.9213095903396606,0.9223819971084595,0.9230769276618958,0.9200566411018372,0.9246743321418762,0.9259474277496338,0.9251894354820251
BraTS2021_01380.nii.gz,0.717497706413269,0.7185595035552979,0.7189959287643433,0.7189783453941345,0.7183068990707397,0.7192549109458923,0.7122194766998291,0.7132290005683899,0.7147215604782104,0.7143973112106323,0.7165676951408386
