
train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.434296449025472,0.44491472840309143,0.4489089548587799,0.4503510495026906,0.4503040512402852,0.4512263635794322,0.45293527841567993,0.45285388827323914,0.45351356267929077,0.45499404271443683,0.45567219456036884

per_iter_lq_array,0.8627267231543859,0.8674217065175375,0.8687773744265239,0.8743993788957596,0.8762564063072205,0.8791133910417557,0.8812635938326517,0.8824923733870188,0.8828880886236826,0.8835289031267166,0.8845781485239665

per_iter_median_array,0.9074385960896809,0.9089466532071431,0.9100344081719716,0.9110406438509623,0.9124277432759602,0.9138314227263133,0.9151690403620403,0.9151351650555929,0.9175227383772533,0.9191482067108154,0.9203076263268789

per_sample_per_iter_diff_relative_to_init_mean_array,0.0,0.003165897528330485,0.004956153531869251,0.00631490801771482,0.007577286561330154,0.00871316234270731,0.00959028095006942,0.010295952806870144,0.010995110372702288,0.011785385608673095,0.012513684084018073

per_sample_per_iter_diff_relative_to_init_median_array,0.0,0.0018450816472371234,0.003018617630004883,0.0039895673592885705,0.005140354235967037,0.005817751089731815,0.006559769312540736,0.0068738559881846295,0.007414271434148134,0.008024444182713808,0.00847465793291724

per_iter_uq_array,0.9374877512454987,0.9387363543113072,0.9402304589748383,0.9416780670483907,0.9425137390693029,0.9429932336012522,0.9436655888954798,0.9440169533093771,0.9449979166189829,0.945166106025378,0.9454745948314667

per_iter_iqr_array,0.07476102809111274,0.07131464779376973,0.07145308454831434,0.06727868815263116,0.06625733276208245,0.06387984255949652,0.062401995062828064,0.06152457992235827,0.06210982799530029,0.06163720289866137,0.06089644630750013

per_iter_maximum_array,0.9677609801292419,0.9695810476938883,0.9706709782282511,0.9713725248972574,0.9713780879974365,0.9718668460845947,0.9713346163431803,0.9711695313453674,0.9714463353157043,0.971765379110972,0.9716641108194987

per_iter_means_array,0.8851904159784318,0.8883563135067619,0.8901465695103009,0.8915053239961463,0.8927677025397618,0.8939035783211389,0.8947806969285014,0.8954863687853021,0.8961855263511346,0.8969758015871051,0.8977041000624492

per_iter_stdevs_array,0.08310437137183264,0.08202932487818475,0.08138897718238465,0.08137745613299743,0.081045535036591,0.0808620905360637,0.08078938573842759,0.08056275187252442,0.08079601632003801,0.08043726809671764,0.08013279897367315

train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.434296449025472,0.44491472840309143,0.4489089548587799,0.4503510495026906,0.4503040512402852,0.4512263635794322,0.45293527841567993,0.45285388827323914,0.45351356267929077,0.45499404271443683,0.45567219456036884

per_iter_lq_array,0.8627267231543859,0.8674217065175375,0.8687773744265239,0.8743993788957596,0.8762564063072205,0.8791133910417557,0.8812635938326517,0.8824923733870188,0.8828880886236826,0.8835289031267166,0.8845781485239665

per_iter_median_array,0.9074385960896809,0.9089466532071431,0.9100344081719716,0.9110406438509623,0.9124277432759602,0.9138314227263133,0.9151690403620403,0.9151351650555929,0.9175227383772533,0.9191482067108154,0.9203076263268789

per_sample_per_iter_diff_relative_to_init_mean_array,0.0,0.003165897528330485,0.004956153531869251,0.00631490801771482,0.007577286561330154,0.00871316234270731,0.00959028095006942,0.010295952806870144,0.010995110372702288,0.011785385608673095,0.012513684084018073

per_sample_per_iter_diff_relative_to_init_median_array,0.0,0.0018450816472371234,0.003018617630004883,0.0039895673592885705,0.005140354235967037,0.005817751089731815,0.006559769312540736,0.0068738559881846295,0.007414271434148134,0.008024444182713808,0.00847465793291724

per_iter_uq_array,0.9374877512454987,0.9387363543113072,0.9402304589748383,0.9416780670483907,0.9425137390693029,0.9429932336012522,0.9436655888954798,0.9440169533093771,0.9449979166189829,0.945166106025378,0.9454745948314667

per_iter_iqr_array,0.07476102809111274,0.07131464779376973,0.07145308454831434,0.06727868815263116,0.06625733276208245,0.06387984255949652,0.062401995062828064,0.06152457992235827,0.06210982799530029,0.06163720289866137,0.06089644630750013

per_iter_maximum_array,0.9677609801292419,0.9695810476938883,0.9706709782282511,0.9713725248972574,0.9713780879974365,0.9718668460845947,0.9713346163431803,0.9711695313453674,0.9714463353157043,0.971765379110972,0.9716641108194987

per_iter_means_array,0.8851904159784318,0.8883563135067619,0.8901465695103009,0.8915053239961463,0.8927677025397618,0.8939035783211389,0.8947806969285014,0.8954863687853021,0.8961855263511346,0.8969758015871051,0.8977041000624492

per_iter_stdevs_array,0.08310437137183264,0.08202932487818475,0.08138897718238465,0.08137745613299743,0.081045535036591,0.0808620905360637,0.08078938573842759,0.08056275187252442,0.08079601632003801,0.08043726809671764,0.08013279897367315

train_folds_1_2_3_4_validation_fold_0

per_iter_minimum_array,0.434296449025472,0.44491472840309143,0.4489089548587799,0.4503510495026906,0.4503040512402852,0.4512263635794322,0.45293527841567993,0.45285388827323914,0.45351356267929077,0.45499404271443683,0.45567219456036884

per_iter_lq_array,0.8627267231543859,0.8674217065175375,0.8687773744265239,0.8743993788957596,0.8762564063072205,0.8791133910417557,0.8812635938326517,0.8824923733870188,0.8828880886236826,0.8835289031267166,0.8845781485239665

per_iter_median_array,0.9074385960896809,0.9089466532071431,0.9100344081719716,0.9110406438509623,0.9124277432759602,0.9138314227263133,0.9151690403620403,0.9151351650555929,0.9175227383772533,0.9191482067108154,0.9203076263268789

per_sample_per_iter_diff_relative_to_init_mean_array,0.0,0.003165897528330485,0.004956153531869251,0.00631490801771482,0.007577286561330154,0.00871316234270731,0.00959028095006942,0.010295952806870144,0.010995110372702288,0.011785385608673095,0.012513684084018073

