BraTS2021_00607.nii.gz,0.8012970089912415,0.8026886582374573,0.8039889335632324,0.8050531148910522,0.8136575222015381,0.8138813376426697,0.8155080080032349,0.8129702210426331,0.8157269358634949,0.8166357278823853,0.8169161677360535
BraTS2021_00736.nii.gz,0.6878478527069092,0.7110865116119385,0.728905975818634,0.7374529838562012,0.738868236541748,0.7292619347572327,0.7280163764953613,0.7335832118988037,0.7383750081062317,0.7395013570785522,0.7354943156242371
BraTS2021_00723.nii.gz,0.9383385181427002,0.9364251494407654,0.938803493976593,0.9417489171028137,0.9405002593994141,0.9397468566894531,0.9438638687133789,0.9442731738090515,0.9428979158401489,0.9423919320106506,0.9436755776405334
BraTS2021_01303.nii.gz,0.925988495349884,0.9287025928497314,0.9290633797645569,0.9298627972602844,0.9304494261741638,0.9297950267791748,0.9296722412109375,0.9295386672019958,0.9302539229393005,0.9308329820632935,0.9314556121826172
BraTS2021_01488.nii.gz,0.9132652878761292,0.9127492904663086,0.9133678674697876,0.9152452945709229,0.9147422909736633,0.9150810241699219,0.9162266850471497,0.9171290397644043,0.9158895015716553,0.915874719619751,0.9156626462936401
BraTS2021_01186.nii.gz,0.8770276308059692,0.8836383819580078,0.8811143040657043,0.8826950788497925,0.8867820501327515,0.8868617415428162,0.8856825828552246,0.8855098485946655,0.8845593929290771,0.8866351246833801,0.8869034051895142
BraTS2021_00799.nii.gz,0.8827447891235352,0.8843665719032288,0.8852658867835999,0.8870347142219543,0.8876351714134216,0.887852668762207,0.8878960609436035,0.8873752355575562,0.8885346055030823,0.8893818259239197,0.8903878331184387
BraTS2021_01137.nii.gz,0.8685251474380493,0.8751670122146606,0.8756756782531738,0.8777725100517273,0.8819852471351624,0.8820794820785522,0.8820697069168091,0.8826501965522766,0.8809009790420532,0.8823418617248535,0.8845790028572083
BraTS2021_01442.nii.gz,0.9335505366325378,0.9346754550933838,0.9372468590736389,0.936452329158783,0.9362802505493164,0.9361773133277893,0.9361293911933899,0.9357568621635437,0.9367437362670898,0.9374451637268066,0.9375261068344116
BraTS2021_00191.nii.gz,0.9519510865211487,0.9522756338119507,0.9566552639007568,0.9568061828613281,0.9568386673927307,0.9573656916618347,0.9573957920074463,0.9574412703514099,0.9583188891410828,0.9587077498435974,0.9588740468025208
BraTS2021_00230.nii.gz,0.9378842711448669,0.9386499524116516,0.9394132494926453,0.9409894943237305,0.9408770203590393,0.940240740776062,0.9394406080245972,0.938792884349823,0.9388558268547058,0.9390036463737488,0.9392906427383423
BraTS2021_00782.nii.gz,0.9196016192436218,0.9268441796302795,0.9291819334030151,0.9299959540367126,0.9305922985076904,0.9319222569465637,0.9290454387664795,0.9292269945144653,0.9288703203201294,0.9288266897201538,0.9288266897201538
BraTS2021_00292.nii.gz,0.8261232972145081,0.8281984329223633,0.8251195549964905,0.8213467001914978,0.8241279125213623,0.8298180103302002,0.8315887451171875,0.8329827785491943,0.8321383595466614,0.8309455513954163,0.8326642513275146
BraTS2021_00081.nii.gz,0.9539702534675598,0.9550403356552124,0.9564692974090576,0.9543739557266235,0.9541534185409546,0.9541081190109253,0.9568294286727905,0.9571007490158081,0.9579899907112122,0.9584696888923645,0.9579375982284546
BraTS2021_01521.nii.gz,0.8797178864479065,0.8804621696472168,0.8795009255409241,0.8813822269439697,0.8819224834442139,0.8839970827102661,0.8851076364517212,0.8854790329933167,0.8862041234970093,0.8869030475616455,0.8870348930358887
BraTS2021_01168.nii.gz,0.9099743962287903,0.9195373058319092,0.9242385625839233,0.9249619245529175,0.9258880615234375,0.9294679760932922,0.9288265109062195,0.9275916814804077,0.9279866814613342,0.9291701316833496,0.9291308522224426
BraTS2021_01380.nii.gz,0.717497706413269,0.7054492831230164,0.7258132696151733,0.7221554517745972,0.7131394147872925,0.7162007689476013,0.7180691957473755,0.7186478972434998,0.7180325388908386,0.7174052000045776,0.7167283892631531
BraTS2021_00469.nii.gz,0.9193156361579895,0.9210811853408813,0.9195485711097717,0.9186136722564697,0.9233550429344177,0.9239669442176819,0.9236732125282288,0.9258992075920105,0.9259297251701355,0.9270226955413818,0.9281818866729736
BraTS2021_00806.nii.gz,0.827520489692688,0.8416733741760254,0.842795193195343,0.8467001914978027,0.8458853363990784,0.8475916385650635,0.8486672639846802,0.8488414883613586,0.8490080237388611,0.8484483361244202,0.8488539457321167
BraTS2021_00177.nii.gz,0.9519421458244324,0.9522509574890137,0.952472448348999,0.9535230994224548,0.9540364742279053,0.9553288221359253,0.9552135467529297,0.9555484056472778,0.9567216634750366,0.9567916393280029,0.9571241140365601
BraTS2021_00803.nii.gz,0.9064540266990662,0.9150004386901855,0.9149285554885864,0.9152120351791382,0.914405107498169,0.9166543483734131,0.9173151254653931,0.9172450304031372,0.9173436760902405,0.9181697368621826,0.9195944666862488
BraTS2021_00563.nii.gz,0.9360246658325195,0.9356787800788879,0.9359055161476135,0.9377840161323547,0.9387496113777161,0.9392845034599304,0.9397138357162476,0.939439594745636,0.9396098852157593,0.9406680464744568,0.9407384991645813
BraTS2021_00060.nii.gz,0.9354986548423767,0.9364853501319885,0.9407972693443298,0.9409239888191223,0.9410367608070374,0.9419389963150024,0.9427194595336914,0.9420836567878723,0.9420875906944275,0.9413623809814453,0.9416264295578003
BraTS2021_01507.nii.gz,0.8656517267227173,0.8660545945167542,0.8662925362586975,0.8674481511116028,0.8666039109230042,0.8667948246002197,0.8671712875366211,0.8680250644683838,0.8679910898208618,0.8685230612754822,0.8688672184944153
BraTS2021_00206.nii.gz,0.8322338461875916,0.8446195125579834,0.8509127497673035,0.8500441312789917,0.8536892533302307,0.8526248931884766,0.8522511124610901,0.8549386858940125,0.8564920425415039,0.8541322946548462,0.8532553315162659
BraTS2021_01235.nii.gz,0.9396272301673889,0.9397645592689514,0.9398985505104065,0.9404789209365845,0.9403635263442993,0.9408179521560669,0.9410185217857361,0.9407181739807129,0.9412149786949158,0.9410685896873474,0.9414733052253723
BraTS2021_00744.nii.gz,0.9492300152778625,0.949885904788971,0.9501667022705078,0.9511904716491699,0.951626181602478,0.9517834782600403,0.9520930647850037,0.9538885354995728,0.9543221592903137,0.9541553854942322,0.9544557929039001
BraTS2021_00095.nii.gz,0.963540256023407,0.9634198546409607,0.9643142819404602,0.9646056890487671,0.9652483463287354,0.9654042720794678,0.9660005569458008,0.9662296772003174,0.9668086767196655,0.9671374559402466,0.9671006798744202
BraTS2021_01048.nii.gz,0.8222222328186035,0.8246753215789795,0.8248265385627747,0.8304876089096069,0.8326637744903564,0.8314589262008667,0.8368640542030334,0.8423736691474915,0.839630663394928,0.8358162641525269,0.8363157510757446
BraTS2021_01242.nii.gz,0.9105276465415955,0.9108529090881348,0.9118395447731018,0.9092377424240112,0.9106881618499756,0.9125417470932007,0.912000834941864,0.9129107594490051,0.9129101634025574,0.915013313293457,0.9157884120941162
BraTS2021_00597.nii.gz,0.9463644623756409,0.9494402408599854,0.9498263001441956,0.9512307643890381,0.9500383734703064,0.9495063424110413,0.9503742456436157,0.9497200846672058,0.950516402721405,0.9504064321517944,0.9504502415657043
BraTS2021_00090.nii.gz,0.9557558298110962,0.9559416770935059,0.9579852819442749,0.9597334861755371,0.959423840045929,0.9599210619926453,0.9587752223014832,0.9595000147819519,0.9612600803375244,0.9619274735450745,0.9629629850387573
BraTS2021_00321.nii.gz,0.7695774435997009,0.7818382978439331,0.7864484190940857,0.7848387956619263,0.7918336391448975,0.7937237024307251,0.7971706986427307,0.7987062335014343,0.8073708415031433,0.8053514361381531,0.8027001023292542
BraTS2021_00824.nii.gz,0.8904346227645874,0.9023935198783875,0.9012550711631775,0.8982565999031067,0.902684211730957,0.90196692943573,0.901260256767273,0.8963820338249207,0.8968187570571899,0.8978461027145386,0.8988623023033142
BraTS2021_00166.nii.gz,0.9232196807861328,0.9260603189468384,0.9272727370262146,0.9267585277557373,0.9271597862243652,0.9280813336372375,0.9283119440078735,0.9290473461151123,0.929624080657959,0.9282748103141785,0.9278209209442139
BraTS2021_01128.nii.gz,0.8660822510719299,0.8647741079330444,0.8667979836463928,0.8730593323707581,0.8805742263793945,0.8813146948814392,0.8813146948814392,0.8794887661933899,0.8783373832702637,0.8786686658859253,0.8808117508888245
BraTS2021_01495.nii.gz,0.879561185836792,0.883041262626648,0.8866574168205261,0.8869246244430542,0.8874078989028931,0.8888312578201294,0.888930082321167,0.8890166282653809,0.8895237445831299,0.8893393874168396,0.8902904391288757
BraTS2021_01390.nii.gz,0.9096779227256775,0.9106651544570923,0.9140776991844177,0.9151994585990906,0.9143503308296204,0.9148556590080261,0.9148711562156677,0.9148659706115723,0.9146946668624878,0.913905143737793,0.9128563404083252
BraTS2021_00559.nii.gz,0.7603863477706909,0.7803224921226501,0.7769784331321716,0.7896311283111572,0.7936986088752747,0.7927482724189758,0.794471025466919,0.7866703271865845,0.788162112236023,0.7844667434692383,0.7836436033248901
BraTS2021_01351.nii.gz,0.8382989168167114,0.8422186970710754,0.843255341053009,0.8430668711662292,0.8413853645324707,0.8398573398590088,0.8379560708999634,0.8390122652053833,0.8386346101760864,0.8384896516799927,0.8390666246414185
BraTS2021_01664.nii.gz,0.939193069934845,0.9410862326622009,0.9406454563140869,0.9416865706443787,0.9417433142662048,0.9416613578796387,0.9421647191047668,0.9424536228179932,0.9427162408828735,0.9430373907089233,0.9432970285415649
BraTS2021_00312.nii.gz,0.9676921367645264,0.9686726927757263,0.96894371509552,0.9687028527259827,0.9690741300582886,0.9692959785461426,0.9683784246444702,0.9677833914756775,0.9677170515060425,0.9675057530403137,0.968193769454956
BraTS2021_01028.nii.gz,0.8491647243499756,0.852767825126648,0.857977032661438,0.8567949533462524,0.8570384979248047,0.8546066880226135,0.8559207916259766,0.8540248870849609,0.8519726991653442,0.8480119109153748,0.8459818363189697
BraTS2021_00045.nii.gz,0.954656720161438,0.9514946937561035,0.9533123970031738,0.9565116167068481,0.956024706363678,0.9595321416854858,0.9600279927253723,0.9620193839073181,0.9612910747528076,0.9625219106674194,0.965049684047699
BraTS2021_01538.nii.gz,0.9297277927398682,0.9307036399841309,0.9294576644897461,0.9316813945770264,0.9353585243225098,0.9328646659851074,0.9361777305603027,0.9372355341911316,0.9373566508293152,0.937169075012207,0.9367938041687012
BraTS2021_01471.nii.gz,0.9411258697509766,0.9418139457702637,0.9419593214988708,0.9420281052589417,0.943852424621582,0.9449601173400879,0.9457491040229797,0.9461786150932312,0.9460928440093994,0.9464650750160217,0.9462440013885498
BraTS2021_01424.nii.gz,0.9255393743515015,0.9304749369621277,0.9312758445739746,0.9306161403656006,0.9310500025749207,0.9300724864006042,0.9301971197128296,0.9308810234069824,0.930571973323822,0.9305775165557861,0.9309917092323303
BraTS2021_00455.nii.gz,0.9655733108520508,0.9661034941673279,0.9670135974884033,0.9679629802703857,0.9649309515953064,0.9678081274032593,0.9698748588562012,0.970329999923706,0.9705642461776733,0.9706226587295532,0.9711023569107056
BraTS2021_01296.nii.gz,0.8609429001808167,0.8613030314445496,0.8615065217018127,0.8650941848754883,0.8654741644859314,0.8650861978530884,0.8653286695480347,0.8659676909446716,0.8655127286911011,0.865664541721344,0.8663194179534912
BraTS2021_00654.nii.gz,0.8167641162872314,0.8182223439216614,0.8206492066383362,0.8257338404655457,0.8238564133644104,0.8244823813438416,0.8201208114624023,0.8178754448890686,0.8176001310348511,0.8179409503936768,0.8231838941574097
BraTS2021_00352.nii.gz,0.9177709817886353,0.9209966659545898,0.9214534759521484,0.9271262288093567,0.9303126931190491,0.9310255646705627,0.9334947466850281,0.9326674938201904,0.9337822794914246,0.9358686208724976,0.9371596574783325
BraTS2021_00499.nii.gz,0.9457877278327942,0.947695791721344,0.9486286044120789,0.9489997029304504,0.9498652815818787,0.9500835537910461,0.9498538374900818,0.9494811296463013,0.9492144584655762,0.949592649936676,0.9494219422340393
BraTS2021_00158.nii.gz,0.9424930214881897,0.9432185888290405,0.9449654221534729,0.9454984068870544,0.9458690881729126,0.9464482069015503,0.9470837116241455,0.9473487138748169,0.9473289847373962,0.9475178718566895,0.9480335116386414
BraTS2021_00802.nii.gz,0.8519495725631714,0.8649613261222839,0.8568925261497498,0.8761508464813232,0.8733392357826233,0.875259280204773,0.8822463750839233,0.8861220479011536,0.8828883767127991,0.8844984769821167,0.8829268217086792
BraTS2021_00468.nii.gz,0.7885404229164124,0.7983868718147278,0.8036900758743286,0.7919871807098389,0.796454906463623,0.7987023591995239,0.8063848614692688,0.8048511147499084,0.8011903166770935,0.8011072278022766,0.8011084198951721
