BraTS2021_00607.nii.gz,0.7988335490226746,0.8030933737754822,0.8066394329071045,0.8055223226547241,0.8091975450515747,0.8115074634552002,0.8135826587677002,0.8104298114776611,0.8094180822372437,0.8127659559249878,0.8121898174285889
BraTS2021_00736.nii.gz,0.6854439377784729,0.6960158348083496,0.700131893157959,0.704250156879425,0.7079802751541138,0.714929461479187,0.7164731025695801,0.7154640555381775,0.7181172966957092,0.7229744791984558,0.7253158092498779
BraTS2021_00723.nii.gz,0.9289678335189819,0.934960126876831,0.9374359846115112,0.9410446882247925,0.9433838725090027,0.9444600939750671,0.9456271529197693,0.9459268450737,0.9476856589317322,0.9490454792976379,0.9507530927658081
BraTS2021_01303.nii.gz,0.9331604838371277,0.934334933757782,0.9332263469696045,0.9346714615821838,0.9351046085357666,0.9357413053512573,0.9370132684707642,0.9371445775032043,0.9372876882553101,0.9376217722892761,0.939211368560791
BraTS2021_01488.nii.gz,0.899800717830658,0.9016467928886414,0.9015185832977295,0.9022173881530762,0.9037832021713257,0.9039897918701172,0.9054608345031738,0.9063383340835571,0.9061187505722046,0.90691077709198,0.9071618318557739
BraTS2021_01186.nii.gz,0.8878059983253479,0.8938690423965454,0.8976982235908508,0.9011986255645752,0.9036242961883545,0.9069061875343323,0.908665657043457,0.9133950471878052,0.9157164692878723,0.9162850975990295,0.9178903102874756
BraTS2021_00799.nii.gz,0.8589279651641846,0.8594043850898743,0.8593200445175171,0.8605298399925232,0.8606112599372864,0.8623197078704834,0.8628351092338562,0.8633745908737183,0.8638150691986084,0.8643149733543396,0.8649175763130188
BraTS2021_01137.nii.gz,0.8358151912689209,0.8489428758621216,0.8581042289733887,0.8654327988624573,0.8706971406936646,0.8745887279510498,0.8776183128356934,0.8828300833702087,0.8842741250991821,0.8909517526626587,0.8945874571800232
BraTS2021_01442.nii.gz,0.9320998191833496,0.9337695837020874,0.9343733191490173,0.9338037371635437,0.9350267052650452,0.9358909726142883,0.9365266561508179,0.9360536336898804,0.9354661703109741,0.9360300898551941,0.935104489326477
BraTS2021_00191.nii.gz,0.9522820711135864,0.9528533220291138,0.9535373449325562,0.9547016024589539,0.9545270800590515,0.9549819827079773,0.9550672173500061,0.9557235836982727,0.9553695321083069,0.9554541110992432,0.9560843110084534
