BraTS2021_00607.nii.gz,0.7489256858825684
BraTS2021_00736.nii.gz,0.7639252543449402
BraTS2021_00723.nii.gz,0.9429240822792053
BraTS2021_01303.nii.gz,0.9463422298431396
BraTS2021_01488.nii.gz,0.9105002284049988
BraTS2021_01186.nii.gz,0.9178978204727173
BraTS2021_00799.nii.gz,0.8813042640686035
BraTS2021_01137.nii.gz,0.8939521908760071
BraTS2021_01442.nii.gz,0.9496816396713257
BraTS2021_00191.nii.gz,0.9686511158943176
BraTS2021_00230.nii.gz,0.9394729733467102
BraTS2021_00782.nii.gz,0.9344571232795715
BraTS2021_00292.nii.gz,0.8356533646583557
BraTS2021_00081.nii.gz,0.9385351538658142
BraTS2021_01521.nii.gz,0.877066969871521
BraTS2021_01168.nii.gz,0.9323540329933167
BraTS2021_01380.nii.gz,0.6769618988037109
BraTS2021_00469.nii.gz,0.9328434467315674
BraTS2021_00806.nii.gz,0.8311361074447632
BraTS2021_00177.nii.gz,0.9627456068992615
BraTS2021_00803.nii.gz,0.938671350479126
BraTS2021_00563.nii.gz,0.9403305053710938
BraTS2021_00060.nii.gz,0.9602372050285339
BraTS2021_01507.nii.gz,0.8801612854003906
BraTS2021_00206.nii.gz,0.8927464485168457
BraTS2021_01235.nii.gz,0.9421335458755493
BraTS2021_00744.nii.gz,0.9649040699005127
BraTS2021_00095.nii.gz,0.9687798023223877
BraTS2021_01048.nii.gz,0.8743299841880798
BraTS2021_01242.nii.gz,0.9160242080688477
BraTS2021_00597.nii.gz,0.958203911781311
BraTS2021_00090.nii.gz,0.9631994962692261
BraTS2021_00321.nii.gz,0.8251226544380188
BraTS2021_00824.nii.gz,0.9112707376480103
BraTS2021_00166.nii.gz,0.9312317371368408
BraTS2021_01128.nii.gz,0.9077810049057007
BraTS2021_01495.nii.gz,0.8873615860939026
BraTS2021_01390.nii.gz,0.9175720810890198
BraTS2021_00559.nii.gz,0.7727483510971069
BraTS2021_01351.nii.gz,0.8156561255455017
BraTS2021_01664.nii.gz,0.9460514187812805
BraTS2021_00312.nii.gz,0.9708352088928223
BraTS2021_01028.nii.gz,0.857406735420227
BraTS2021_00045.nii.gz,0.9573527574539185
BraTS2021_01538.nii.gz,0.9356868267059326
BraTS2021_01471.nii.gz,0.9459453821182251
BraTS2021_01424.nii.gz,0.9400234818458557
BraTS2021_00455.nii.gz,0.9721384048461914
BraTS2021_01296.nii.gz,0.8845352530479431
BraTS2021_00654.nii.gz,0.8370373845100403
BraTS2021_00352.nii.gz,0.9413328766822815
BraTS2021_00499.nii.gz,0.9355233907699585
BraTS2021_00158.nii.gz,0.951724112033844
BraTS2021_00802.nii.gz,0.8936035633087158
BraTS2021_00468.nii.gz,0.7882742881774902
BraTS2021_01311.nii.gz,0.8827580213546753
BraTS2021_00236.nii.gz,0.8835418820381165
BraTS2021_00305.nii.gz,0.9115189909934998
BraTS2021_01220.nii.gz,0.9210394620895386
BraTS2021_01638.nii.gz,0.9473615884780884
BraTS2021_01524.nii.gz,0.9477427005767822
BraTS2021_01654.nii.gz,0.8965154886245728
BraTS2021_00818.nii.gz,0.9223039746284485
BraTS2021_00154.nii.gz,0.9446437358856201
BraTS2021_00680.nii.gz,0.9439126253128052
BraTS2021_00608.nii.gz,0.9390559792518616
BraTS2021_01312.nii.gz,0.9604344367980957
BraTS2021_01478.nii.gz,0.8475830554962158
BraTS2021_00344.nii.gz,0.8068453669548035
BraTS2021_01058.nii.gz,0.9160463213920593
BraTS2021_01448.nii.gz,0.9307639598846436
BraTS2021_01074.nii.gz,0.9390994906425476
BraTS2021_01406.nii.gz,0.9369472861289978
BraTS2021_00242.nii.gz,0.6913779973983765
BraTS2021_00498.nii.gz,0.8795537948608398
BraTS2021_00640.nii.gz,0.8757237792015076
BraTS2021_00301.nii.gz,0.957592785358429
BraTS2021_01514.nii.gz,0.8263810873031616
BraTS2021_00271.nii.gz,0.9631959199905396
BraTS2021_01640.nii.gz,0.8327882885932922
BraTS2021_00063.nii.gz,0.905874490737915
BraTS2021_00220.nii.gz,0.8768279552459717
BraTS2021_01021.nii.gz,0.9702576398849487
BraTS2021_00054.nii.gz,0.8572463393211365
BraTS2021_00517.nii.gz,0.9540310502052307
BraTS2021_00285.nii.gz,0.8900584578514099
BraTS2021_00147.nii.gz,0.9516692757606506
BraTS2021_01243.nii.gz,0.8541322350502014
BraTS2021_00596.nii.gz,0.9193164706230164
BraTS2021_00731.nii.gz,0.6640480756759644
BraTS2021_01408.nii.gz,0.9198645353317261
BraTS2021_00306.nii.gz,0.9744177460670471
BraTS2021_00675.nii.gz,0.9432438015937805
BraTS2021_01294.nii.gz,0.913202702999115
BraTS2021_01153.nii.gz,0.9240407943725586
BraTS2021_00667.nii.gz,0.959705650806427
BraTS2021_01172.nii.gz,0.8682288527488708
BraTS2021_00414.nii.gz,0.9469230771064758
BraTS2021_01371.nii.gz,0.9507647752761841
BraTS2021_00727.nii.gz,0.9571087956428528
BraTS2021_01557.nii.gz,0.9082998633384705
BraTS2021_00116.nii.gz,0.39151889085769653
BraTS2021_00685.nii.gz,0.8785237073898315
BraTS2021_00642.nii.gz,0.601833164691925
BraTS2021_01499.nii.gz,0.9290121793746948
BraTS2021_00183.nii.gz,0.9630829095840454
BraTS2021_01430.nii.gz,0.909082293510437
BraTS2021_00645.nii.gz,0.8640613555908203
BraTS2021_00350.nii.gz,0.9163917303085327
BraTS2021_01368.nii.gz,0.9436677694320679
BraTS2021_00391.nii.gz,0.9149186611175537
BraTS2021_01381.nii.gz,0.9616789817810059
